,sentence1,sentence2,similarity_score
1399,Это предложение для извлечения логического следствия::Как минимум 38 сторонников Морси погибают в столкновениях,"Это предложение для извлечения логического следствия::Десятки сторонников Морси, убитых в столкновениях в Египте.",3.5999999046325684
1400,Это предложение для извлечения логического следствия::Китайские акции закрылись в среду,Это предложение для извлечения логического следствия::В пятницу акции Китая закрылись ниже,2.5
1401,Это предложение для извлечения логического следствия::Мисс Нью-Йорк короновала Мисс Америка 2013 г.,Это предложение для извлечения логического следствия::Мисс Нью-Йорк коронована мисс Америка.,3.0
1402,"Это предложение для извлечения логического следствия::Четверо убиты, десятки ранены в столкновениях по всему Египту.","Это предложение для извлечения логического следствия::Насилие в Египте: Студент, убитый в столкновениях в исламском университете Каира.",2.200000047683716
1403,"Это предложение для извлечения логического следствия::Китай задерживает городских рабочих после того, как умирает продавец фруктов.","Это предложение для извлечения логического следствия::Нэптин берет бразды правления после того, как руководство Бейлие рушится.",0.0
1404,Это предложение для извлечения логического следствия::Сенатор США Маккейн встретился с лидерами оппозиции на Украине,Это предложение для извлечения логического следствия::На заседании ПСГ рассматривается ситуация в Мали,0.2000000029802322
1405,"Это предложение для извлечения логического следствия::Один погиб при обрушении здания в Филадельфии, других вытащили из обломков.",Это предложение для извлечения логического следствия::Шесть человек погибли после обрушения здания в Филадельфии.,3.200000047683716
1406,Это предложение для извлечения логического следствия::Мэтт Смит ушел из BBC'Äôs Доктор Кто,"Это предложение для извлечения логического следствия::Мэтт Смит ушел из ""Доктора Кто"" Би-Би-Си.",5.0
1407,Это предложение для извлечения логического следствия::Спасатели размывают обломки после разрушения индийских зданий,Это предложение для извлечения логического следствия::Выберите изображения обрушения здания в Бангладеш,2.200000047683716
1408,Это предложение для извлечения логического следствия::19 раненых в Новом Орлеане,Это предложение для извлечения логического следствия::Полиция: 19 раненых во время стрельбы в День матери НОЛА.,4.400000095367432
1409,Это предложение для извлечения логического следствия::Еще одно мигрантское судно опрокидывается у берегов Италии,"Это предложение для извлечения логического следствия::Еще одна лодка-мигрант капсирует у Италии, 27 погибших.",3.799999952316284
1410,Это предложение для извлечения логического следствия::Убитые баллы в египетских протестах,Это предложение для извлечения логического следствия::Премьер-министр Турции предупреждает о протестах,1.2000000476837158
1411,Это предложение для извлечения логического следствия::Мишель Обама будет сниматься в парках и развлекательных заведениях.,"Это предложение для извлечения логического следствия::Мишель Обама появится в фильме ""Парки и отдых"".",4.599999904632568
1412,Это предложение для извлечения логического следствия::Росберг эмулирует отца с победой Монако,"Это предложение для извлечения логического следствия::ФОРМУЛА 1: Росберг остается скромным, несмотря на победу Монако.",3.799999952316284
1413,Это предложение для извлечения логического следствия::Брукс заявляет о своей невиновности в хакерских обвинениях.,Это предложение для извлечения логического следствия::Дэйв Ли Трэвис признает свою невиновность по всем обвинениям.,1.399999976158142
1414,Это предложение для извлечения логического следствия::Столкновение протестующих с полицией в Каракасе,Это предложение для извлечения логического следствия::Протестующие Столкновение с полицией в Бразилии,3.799999952316284
1415,"Это предложение для извлечения логического следствия::Франция разрешила ввести спорный ""налог на миллионеров"".",Это предложение для извлечения логического следствия::Манила усилит контртеррористическую команду,0.0
1416,"Это предложение для извлечения логического следствия::Египет арестовывает лидера ""Братьев-мусульман"" Бэди.","Это предложение для извлечения логического следствия::Египет готовится к еще большему насилию, как Братья-мусульмане называют ""марш гнева"".",1.600000023841858
1417,Это предложение для извлечения логического следствия::Израиль расширяет субсидии поселениям,Это предложение для извлечения логического следствия::Израиль расширяет субсидии на строительство поселений,5.0
1418,"Это предложение для извлечения логического следствия::Сирийские силы ударили по мечети бочкой-бомбой, убили 5 человек",Это предложение для извлечения логического следствия::Охота за подсказками при бомбардировке Бостона.,0.4000000059604645
1419,Это предложение для извлечения логического следствия::Ливия просит помощи у Совета Безопасности ООН,Это предложение для извлечения логического следствия::Керри призывает Совет Безопасности ООН принять меры в отношении Сирии.,2.400000095367432
1420,"Это предложение для извлечения логического следствия::Дома на уровне торнадо в Оклахоме, 1 погибший.","Это предложение для извлечения логического следствия::Торнадо ударило по Кану, Окла.; никаких сообщений о травмах не поступало.",3.200000047683716
1421,"Это предложение для извлечения логического следствия::Маргарет Тэтчер, бывшая премьер-министр Великобритании, мертва в 87 лет.",Это предложение для извлечения логического следствия::Маргарет Тэтчер умирает в 87,3.799999952316284
1422,Это предложение для извлечения логического следствия::Один погибший при обрушении здания в США,Это предложение для извлечения логического следствия::Шестеро погибли при обрушении здания в США,2.5999999046325684
1423,"Это предложение для извлечения логического следствия::6,4-магистральное землетрясение ударило по Индонезии.","Это предложение для извлечения логического следствия::6,9-магистральное землетрясение у берегов Курильских островов.",1.0
1424,Это предложение для извлечения логического следствия::Полицейский вертолет врезался в паб в Глазго - несколько человек погибли.,"Это предложение для извлечения логического следствия::Вертолет врезается в крышу клуба ""Глазго"".",4.0
1425,"Это предложение для извлечения логического следствия::Цитаты от лидеров, семьи в мемориале Манделы.",Это предложение для извлечения логического следствия::Обама пожимает руку Кубинскому Кастро на мемориале Манделы.,2.0
1426,"Это предложение для извлечения логического следствия::Стрелки ""убьют 10 туристов"" в Кашмире.",Это предложение для извлечения логического следствия::Стрелки убили четверых в церкви в Кении.,2.200000047683716
1427,Это предложение для извлечения логического следствия::Крупный пожар произошел в секретариате ЯК в Сринагаре.,Это предложение для извлечения логического следствия::Пожар вспыхнул недалеко от секретариата в Сринагаре.,4.599999904632568
1428,"Это предложение для извлечения логического следствия::Стратегическая повестка дня сотрудничества Китай - ЕС до 2020 года, обнародованная на 16-м саммите Россия-Китай - ЕС",Это предложение для извлечения логического следствия::Полный текст: Стратегическая программа сотрудничества Китай - ЕС до 2020 года,4.400000095367432
1429,Это предложение для извлечения логического следствия::Китайские акции закрылись выше во вторник,Это предложение для извлечения логического следствия::Китайские акции закрылись в среду,1.7999999523162842
1430,Это предложение для извлечения логического следствия::Глобальный прогресс в области отмены смертной казни,"Это предложение для извлечения логического следствия::Иранский дипломат: прогресс, достигнутый на переговорах на уровне экспертов.",0.0
1431,Это предложение для извлечения логического следствия::Греческая полиция арестовывает немца по подозрению в шпионаже.,Это предложение для извлечения логического следствия::Израиль жалуется на цену возобновления переговоров.,0.0
1432,Это предложение для извлечения логического следствия::Эксперты ООН по химическому оружию посетят Сирию,"Это предложение для извлечения логического следствия::США говорит, что химическое оружие, используемое в Сирии",2.0
1433,Это предложение для извлечения логического следствия::Сирия согласна сдать химическое оружие,Это предложение для извлечения логического следствия::Сирия FM: Мы прекратим производство химического оружия,3.400000095367432
1434,Это предложение для извлечения логического следствия::ФАТХ поддерживает отказ признать Израиль.,Это предложение для извлечения логического следствия::Пакистан осуждает последнюю атаку беспилотных летательных аппаратов.,0.2000000029802322
1435,Это предложение для извлечения логического следствия::Нападение убивает 12 в Афганистане,Это предложение для извлечения логического следствия::НАТО: 3 солдата убиты в Афганистане,2.400000095367432
1436,Это предложение для извлечения логического следствия::Пищевое отравление убивает не менее 20 детей в Индии.,Это предложение для извлечения логического следствия::Взрыв в кафе Багдада убивает не менее 38 человек.,0.0
1437,Это предложение для извлечения логического следствия::Работник зоопарка умирает после нападения тигра.,Это предложение для извлечения логического следствия::Учительница индийского происхождения умирает после нападения в Новой Зеландии.,0.4000000059604645
1438,Это предложение для извлечения логического следствия::Шестеро убиты в результате удара беспилотника в Н Вазиристане.,Это предложение для извлечения логического следствия::12 погибших в автобусной аварии в Пакистане,1.7999999523162842
1439,Это предложение для извлечения логического следствия::17 сотрудников правительства погибли во время взрыва автобуса в Пакистане.,Это предложение для извлечения логического следствия::По меньшей мере 78 убитых во время взрыва в пакистанской церкви,0.800000011920929
1440,Это предложение для извлечения логического следствия::По крайней мере 12 погибших в Вашингтоне...,"Это предложение для извлечения логического следствия::По меньшей мере 150 погибших, как сильное землетрясение ударило по юго-западу Белуджистана.",0.4000000059604645
1441,"Это предложение для извлечения логического следствия::Израиль ""бомбы"" Сирия, как посланник пресс пресс мирных переговоров претендует на то.","Это предложение для извлечения логического следствия::Ожесточенные столкновения на востоке Сирии по мере того, как США продвигают мирные переговоры.",2.200000047683716
1442,"Это предложение для извлечения логического следствия::США, Россия вступают в третий день переговоров по Сирии",Это предложение для извлечения логического следствия::США и Россия договорились о сделке по поставке оружия в Сирию в Женеве,1.7999999523162842
1443,Это предложение для извлечения логического следствия::Австралия снижает ставки до рекордно низкого уровня,Это предложение для извлечения логического следствия::Австралия снижает процентные ставки до рекордно низкого уровня,4.599999904632568
1444,Это предложение для извлечения логического следствия::Единство сирийской оппозиции стоит перед лицом краха,Это предложение для извлечения логического следствия::Сирия разделила борьбу оппозиции в рамках более широкой сирийской борьбы,2.200000047683716
1445,Это предложение для извлечения логического следствия::Международные бригады судебно-медицинских экспертов присоединяются к кенийскому зонду по расследованию кровавой расправы в торговом центре.,"Это предложение для извлечения логического следствия::Арестованный британец ""несущественный"" для кенийского зонда атаки.",1.0
1446,"Это предложение для извлечения логического следствия::Обама подписывает закон, направленный на то, чтобы запретить иранскому посланнику ООН",Это предложение для извлечения логического следствия::Обама призывает не вводить новых санкций в отношении Ирана,1.0
1447,Это предложение для извлечения логического следствия::Пожар в российской психиатрической больнице убивает 38,Это предложение для извлечения логического следствия::38 опасались смерти в пожаре в русской психиатрической больнице.,4.199999809265137
1448,Это предложение для извлечения логического следствия::Лидер КНДР призывает к налаживанию более тесных связей с Кореей.,Это предложение для извлечения логического следствия::Северная Корея призывает иностранцев покинуть Южную Корею,0.4000000059604645
1449,Это предложение для извлечения логического следствия::Министры финансов Китая и России обменялись мнениями о кризисе в Украине,Это предложение для извлечения логического следствия::Президент Китая прибывает в Аргентину с государственным визитом,0.2000000029802322
1450,Это предложение для извлечения логического следствия::Опрос: Кори Букер рано возглавляет Сенат штата Нью-Джерси.,"Это предложение для извлечения логического следствия::Найджелла Лоусон ""принимала кокаин каждый день в течение десяти лет"".",0.0
1451,Это предложение для извлечения логического следствия::Взрыв в индийском поезде убивает одного,"Это предложение для извлечения логического следствия::Штат: Нет средств на иешиву, которая подстрекает к насилию.",0.0
1452,Это предложение для извлечения логического следствия::Иран угрожает спровоцировать ценовую войну на нефть,"Это предложение для извлечения логического следствия::Человек признаётся, что угрожал убить принца Гарри.",0.0
1453,Это предложение для извлечения логического следствия::Продажа билетов в Манчестер Юнайтед и снижение прибыли.,"Это предложение для извлечения логического следствия::Владелец ""Манчестер Юнайтед"" Малкольм Глейзер умирает в 85 лет.",0.6000000238418579
1454,Это предложение для извлечения логического следствия::Иностранные компании смотрят на новое открытие,Это предложение для извлечения логического следствия::Больше перевозчиков вероятно в Китае,0.6000000238418579
1455,Это предложение для извлечения логического следствия::Американские работники фаст-фуда планируют общенациональные забастовки с превышением минимальной заработной платы.,Это предложение для извлечения логического следствия::Работники фаст-фуда бастуют за более высокую зарплату,4.0
1456,Это предложение для извлечения логического следствия::Все глаза на нового начальника пакистанской армии Рахила Шарифа.,Это предложение для извлечения логического следствия::Сигналы о наводнениях во Франции по мере повышения уровня воды в реках,0.0
1457,"Это предложение для извлечения логического следствия::Один убитый, 40 раненых в результате взрыва на кондитерской фабрике в Мексике.","Это предложение для извлечения логического следствия::Трое убиты, 21 ранен в двух дорожных авариях.",0.800000011920929
1458,"Это предложение для извлечения логического следствия::Хассун - мавританской делегации: заговор, навязанный Сирии, направлен против ее позиции, в частности в отношении Палестины","Это предложение для извлечения логического следствия::Муфтий : Сирия, участвующая в заговоре, преследует свои позиции, особенно в отношении Палестины.",3.200000047683716
1459,Это предложение для извлечения логического следствия::марш за демократию в Гонконге,Это предложение для извлечения логического следствия::Гонконг готовится к грандиозному демократическому митингу,4.800000190734863
1460,"Это предложение для извлечения логического следствия::Сенат подтверждает, что Джанет Йеллен председательствует в Федеральной резервной системе США.","Это предложение для извлечения логического следствия::Сенат США подтверждает, что Джанет Йеллен - новый глава Центрального банка.",4.199999809265137
1461,Это предложение для извлечения логического следствия::Обама встретится с Китаем Дос Си в Калифорнии 7-8 июня.,Это предложение для извлечения логического следствия::Обама встретится с украинским премьером в Белом доме,2.200000047683716
1462,"Это предложение для извлечения логического следствия::Протесты против похищенных девочек, запрещенных в столице Нигерии.","Это предложение для извлечения логического следствия::Счетчики ""убиты"" во время рейда Боко Харам в Нигерии.",1.0
1463,Это предложение для извлечения логического следствия::Китайский юань ослабевает до 6.1559 по отношению к доллару США.,"Это предложение для извлечения логического следствия::Китайский юань ослабевает до 6,1818 юаня против доллара США во вторник.",3.5999999046325684
1464,"Это предложение для извлечения логического следствия::Израильтяне и палестинцы нацелены на переговоры по ""окончательному"" мирному соглашению после положительных переговоров",Это предложение для извлечения логического следствия::Израильская армия убила 3 палестинских боевика в ходе столкновений на Западном берегу,1.600000023841858
1465,Это предложение для извлечения логического следствия::Японский политик приносит извинения за секс-комментарий,"Это предложение для извлечения логического следствия::Мэр Японии приносит извинения США, отрицает неправильные слова о ""женщинах для утех"".",3.0
1466,"Это предложение для извлечения логического следствия::4 убитых, 6 раненых в ходе нападений в Ираке","Это предложение для извлечения логического следствия::43 убитых, 86 раненых во время нападений в Ираке",2.400000095367432
1467,Это предложение для извлечения логического следствия::Иран поддерживает предложение о встрече по сирийскому конфликту,"Это предложение для извлечения логического следствия::Иран говорит, что Израиль лжёт о ракетах",0.4000000059604645
1468,"Это предложение для извлечения логического следствия::Правительство Таиланда заявило, что выборы 2 февраля","Это предложение для извлечения логического следствия::Правительство Филиппин говорит, что мирные переговоры с коммунистами провалились.",0.0
1469,Это предложение для извлечения логического следствия::Губернатор штата Колорадо посещает школу Стрельба в жертву,"Это предложение для извлечения логического следствия::Губернатор штата Колорадо посещает школу, где стреляют жертвы",5.0
1470,"Это предложение для извлечения логического следствия::Глава пакистанского движения ""Талибан"" Хакимулла Мехсуд погиб в результате удара беспилотника.","Это предложение для извлечения логического следствия::Пакистанские талибы ""избрали нового вождя"", поклялись в ""беспрецедентной"" мести.",1.2000000476837158
1471,Это предложение для извлечения логического следствия::Пламя дома убивает 7 на севере Пакистана,Это предложение для извлечения логического следствия::Удар американского беспилотника убил 8 на СЗ Пакистане.,1.399999976158142
1472,Это предложение для извлечения логического следствия::FAA снимает запрет на американские рейсы в Тель-Авив,Это предложение для извлечения логического следствия::FAA снимает запрет на полеты США в Израиль.,4.0
1473,Это предложение для извлечения логического следствия::Самый старый человек в мире умирает в 116 лет.,Это предложение для извлечения логического следствия::Япония: Самый старый человек в мире умирает в возрасте 116 лет.,4.599999904632568
1474,Это предложение для извлечения логического следствия::пакистанцы голосуют на исторических выборах,"Это предложение для извлечения логического следствия::В Пакистане состоялись исторические выборы, в ходе которых 29 человек погибли в результате нападений.",3.400000095367432
1475,Это предложение для извлечения логического следствия::Президент Алжира получает терапию после инсульта: государственные СМИ,Это предложение для извлечения логического следствия::Президент Болгарии пытается выйти из предвыборного тупика,0.4000000059604645
1476,Это предложение для извлечения логического следствия::Йемен: Бой на севере убивает более 120,"Это предложение для извлечения логического следствия::Джанет Йеллен: Пять вещей, которые ты можешь не знать.",0.0
1477,Это предложение для извлечения логического следствия::Пакистанский Мушарраф обвиняется в убийстве Бхутто.,Это предложение для извлечения логического следствия::Пакистанский Мушарраф обвинен в смерти Бхутто.,4.800000190734863
1478,Это предложение для извлечения логического следствия::Верховный суд США ограничивает полномочия президента по назначению на каникулы.,Это предложение для извлечения логического следствия::Высокий суд проверяет полномочия президента по назначению перерывов в работе.,5.0
1479,"Это предложение для извлечения логического следствия::Кризис евро закончился, говорит Франсуа Олланд.","Это предложение для извлечения логического следствия::Долговой кризис еврозоны закончился, говорит президент Франции.",4.0
1480,"Это предложение для извлечения логического следствия::Предложение Казначейства предусматривает увеличение подоходного налога на 1,5%.","Это предложение для извлечения логического следствия::Казначейство предлагает повысить подоходный налог в бюджете на 1,5%",4.0
1481,"Это предложение для извлечения логического следствия::Министры занятости и социальной политики ЕС обсудят, как стимулировать занятость, интегрировать социальную и экономическую политику.",Это предложение для извлечения логического следствия::Министры занятости и социальной политики ЕС обсудят стратегии стимулирования занятости.,3.0
1482,Это предложение для извлечения логического следствия::китайский луноход приземляется на Луну,Это предложение для извлечения логического следствия::Китай приземляет робота-разбойника на луну,5.0
1483,"Это предложение для извлечения логического следствия::Мальчик, 14 лет, арестован за секс-атаки в университетском городке.",Это предложение для извлечения логического следствия::Двое подростков были арестованы после серии сексуальных нападений на кампус Манчестерского университета.,2.0
1484,"Это предложение для извлечения логического следствия::Протесты после того, как Джордж Циммерман был оправдан по делу Трэйвона Мартина.",Это предложение для извлечения логического следствия::Циммерман оправдан по обвинению в убийстве,3.0
1485,Это предложение для извлечения логического следствия::Мальдивы начинают голосовать в контролируемом президентском голосовании.,Это предложение для извлечения логического следствия::Ударившиеся в кризис Мальдивы провели новый президентский опрос,3.0
1486,"Это предложение для извлечения логического следствия::Обама, Холланд Хэйл, преобразовал американо-французские отношения...",Это предложение для извлечения логического следствия::Олланд прибыл с визитом в США,1.0
1487,"Это предложение для извлечения логического следствия::Иран, официальные лица МАГАТЭ встречаются в преддверии мартовского ядерного тупика","Это предложение для извлечения логического следствия::Иран, официальные лица МАГАТЭ встречаются до мартовского ядерного крайнего срока: ISNA",5.0
1488,Это предложение для извлечения логического следствия::В результате взрывов бомб погибло 9 человек в иракской столице,Это предложение для извлечения логического следствия::Взрывы бомб убивают 19 человек в Ираке,2.0
1489,"Это предложение для извлечения логического следствия::10 вещей, которые нужно знать в среду.","Это предложение для извлечения логического следствия::10 вещей, которые нужно знать в четверг",2.0
1490,Это предложение для извлечения логического следствия::Назначен новый руководитель миротворческой миссии ООН в Центральноафриканской Республике,Это предложение для извлечения логического следствия::ООН берет на себя ответственность за поддержание мира в Центральноафриканской Республике,2.0
1491,Это предложение для извлечения логического следствия::Падение объемов торговли нефтью в Азии,Это предложение для извлечения логического следствия::Снижение цен на нефть в азиатской торговле,5.0
1492,Это предложение для извлечения логического следствия::Израильские силы задержали палестинского парламентария в Хевроне,Это предложение для извлечения логического следствия::Израильские силы задерживают 2 палестинцев в ходе ночных рейдов с целью их ареста.,3.0
1493,Это предложение для извлечения логического следствия::Столкновение израильской полиции с палестинскими демонстрантами в чувствительном священном месте Иерусалима.,Это предложение для извлечения логического следствия::Столкновение израильской полиции с палестинцами в Иерусалиме,3.0
1494,"Это предложение для извлечения логического следствия::3 убитых, 4 раненых в перестрелке в Лос-Анджелесе.",Это предложение для извлечения логического следствия::Пятеро убитых в Саудовской Аравии застрелены,0.0
1495,"Это предложение для извлечения логического следствия::Ученые доказали, что на Марсе есть вода.",Это предложение для извлечения логического следствия::Наса обнаружила воду на Марсе?,2.0
1496,"Это предложение для извлечения логического следствия::Пранаб подчеркивает, что государства должны стремиться к миру.",Это предложение для извлечения логического следствия::ВТО: Индия сожалеет о действиях развитых стран,0.0
1497,Это предложение для извлечения логического следствия::Фольксваген заносит красный цвет после скандала с загрязнением окружающей среды.,"Это предложение для извлечения логического следствия::Жест доброй воли"" Фольксвагена в адрес владельцев дизельных двигателей.",2.0
1498,Это предложение для извлечения логического следствия::Обама прав: Африка заслуживает лучшего лидерства,"Это предложение для извлечения логического следствия::Обама ждет середины семестра, чтобы назвать имя генерального прокурора.",0.0
1499,"Это предложение для извлечения логического следствия::Новое видео показывает, как полицейские США избивают психически больного человека.",Это предложение для извлечения логического следствия::Офицер Нью-Йоркской полиции тяжело ранен в топорике.,0.0
