,text,answer,company,sample_id,domain
2459,Это предложение для извлечения сентимента:#новости Сбербанк продлевает срок акции по ипотечным кредитам: Сниженные процентные ставки будут действовать п... http://t.co/VGkbG2rdRj,1,sberbank,9311,bank
2460,Это предложение для извлечения сентимента:МТС возвращается в Узбекистан. Мобильный оператор МТС договорился с властями Узбекистана о возобновлении работы в этой стране.,1,mts,2698,tkk
2461,"Это предложение для извлечения сентимента:RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать. Как вам? http://t.co/vTVDTjvWPP",1,sberbank,5853,bank
2462,"Это предложение для извлечения сентимента:Я преисполнен великой любовью к работникам мтса, что бесплатно обеспечили меня интернетом *_*",1,mts,3301,tkk
2463,Это предложение для извлечения сентимента:Сбербанк запустил новую версию сайта http://t.co/BtTwFrhGDq,1,sberbank,6042,bank
2464,"Это предложение для извлечения сентимента:""Билайн"" скрестил 4G-частоты и увеличил скорость до 112 Мбит/с",1,beeline,2921,tkk
2465,"Это предложение для извлечения сентимента:Из Билайна звонили, сообщили, что я теперь привилегированный клиент, могу без очереди звонить в техподдержку и ещё карточку вышлют))",1,beeline,8475,tkk
2466,"Это предложение для извлечения сентимента:@Beeline_RUS Спасибо за быструю помощь,интернет появился #билайн  #beeline",1,beeline,5319,tkk
2467,"Это предложение для извлечения сентимента:Компания ""Мобильные ТелеСистемы"" (МТС) объявила о старте продаж новых цифровых HD-приставок, которые позволят абонентам цифрового телевиден",1,mts,1782,tkk
2468,"Это предложение для извлечения сентимента:Beeline усиливает клиентскую поддержку, расширяя call-центр. Крупнейший оператор связи Beeline (ООО Unitel и СП Buzton) сообщает об увеличе",1,beeline,2418,tkk
2469,"Это предложение для извлечения сентимента:завтра хочу сделать фотку с Сашей из мтс ,реально !! уу,Женя меня убьет))",1,mts,49,tkk
2470,"Это предложение для извлечения сентимента:http://t.co/sqIARhf2Zn До 50% бывших вкладчиков ""Пушкино"" оставляют сбережения в ""ВТБ 24""",1,vtb,7852,bank
2471,Это предложение для извлечения сентимента:Украинские мобильные операторы продолжат работу в Крыму http://t.co/6j3MFZCY5U #Крым #GSM #Киевстар #Life #МТС #телефон #связь #экономика,1,mts,3659,tkk
2472,Это предложение для извлечения сентимента:Порадовал @AlfabankBY отменой комиссии за пользование кредитом в этом месяце. Может совсем отменят.,1,alfabank,8452,bank
2473,Это предложение для извлечения сентимента:RT @megafonvolga: LTE-роуминг от «МегаФона» теперь и в Монако http://t.co/QDzOULzsCm,1,megafon,1643,tkk
2474,Это предложение для извлечения сентимента:К концу текущего года Ростелеком-Юг планирует увеличить цифровизацию в сети вплоть до 90%.,1,rostelecom,514,tkk
2475,Это предложение для извлечения сентимента:Клиенты «МегаФона» будут получать «Бонус за автоплатеж» до конца года http://t.co/J9qZQcbwTj #news,1,megafon,3643,tkk
2476,Это предложение для извлечения сентимента:Экономика: Сбербанк запустил новую версию своего сайта #news,1,sberbank,6228,bank
2477,Это предложение для извлечения сентимента:Tele2 расширяет границы международного роуминга #происшествия #ЧитайМеняАяТебя,1,tele2,1391,tkk
2478,Это предложение для извлечения сентимента:#Интернет #Медиа В Бурятии более 93% абонентов довольны «МегаФоном» http://t.co/26V61xerrs,1,megafon,322,tkk
2479,Это предложение для извлечения сентимента:МТС запустила сеть 4G в Выксе и прогнозирует рост спроса на мобильные услуги прежними темпами http://t.co/jlIA5znyFX http://t.co/bmg1g0otL6,1,mts,2527,tkk
2480,Это предложение для извлечения сентимента:Вклады населения в Сбербанке рекордно выросли после «зачистки» ЦБ,1,sberbank,7007,bank
2481,Это предложение для извлечения сентимента:Остаток средств физлиц на счетах в Сбербанке за 11 месяцев вырос на 13% #news,1,sberbank,9039,bank
2482,Это предложение для извлечения сентимента:#смс http://t.co/zc6ej0f8X1 Бесплатная отправка sms   ТЕЛЕ2  Бесплатная отправка sms   ТЕЛЕ2,1,tele2,2816,tkk
2483,"Это предложение для извлечения сентимента:участники программы «спасибо от сбербанка» при каждой покупке получают 0,5% от суммы купленного товара бонусами спасибо, с помощью которых",1,sberbank,9139,bank
2484,Это предложение для извлечения сентимента:Tele2 расширяет границы международного роуминга #событиявмире #ХочуМилыхФолловеров,1,tele2,2317,tkk
2485,"Это предложение для извлечения сентимента:Количество абонентов ОАО «Мегафон», использующих услугу по управлению удаленными объектами, с начала 2014 года увеличилось на 25%",1,megafon,2213,tkk
2486,Это предложение для извлечения сентимента:МТС запустил LTE в Якутске и Нерюнгри http://t.co/AjHrRZZuZ6,1,mts,3206,tkk
2487,"Это предложение для извлечения сентимента:Сбербанк в Марий Эл активно развивает новый формат обслуживания клиентов
Уже более 2000 клиентов отделения Марий Эл С http://t.co/4ynB4weJsA",1,sberbank,5744,bank
2488,"Это предложение для извлечения сентимента:Вот бы встретить на улице Вакарчука, как в новой рекламе МТС*0*
Сидишь себе на скамейке и тут проходит мимо Святослав Вакарчука. #мечты",1,mts,4547,tkk
2489,Это предложение для извлечения сентимента:«Ростелеком» продолжает внедрять технологию GPON в Прокопьевске | Прокопьевск.инфо http://t.co/x6xqM8u1pM,1,rostelecom,3060,tkk
2490,"Это предложение для извлечения сентимента:В интернет-банке Альфа-Банка появились автоплатежи за мобильный: В интернет-банке ""Альфа-Клик"" появилась функц... #стильная одежда",1,alfabank,8505,bank
2491,Это предложение для извлечения сентимента:отсрочка платежей по кредиту альфа банк http://t.co/kFOzI2uEv5,1,alfabank,404,bank
2492,Это предложение для извлечения сентимента:«Ростелеком» предлагает подключить телефон по выгодной цене.«Ростелеком» продлевает срок действия акции для жителей столицы Бурятии. С 1 ию,1,rostelecom,2448,tkk
2493,Это предложение для извлечения сентимента:Сбербанк возобновил прием 5-тысячных купюр в банкоматах Москвы #FF_RU,1,sberbank,6896,bank
2494,"Это предложение для извлечения сентимента:RT @kurilka_banka: ЦБ поддержит @vtb и @sberbank, попавшие под санкции. Мы закроем все остальные банки!!!",1,vtb,2472,bank
2495,Это предложение для извлечения сентимента:RT @lenta_super: Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами http://t.co/vJ2vDp4Bly,1,vtb,2185,bank
2496,"Это предложение для извлечения сентимента:Tele2, альтернативный оператор мобильной связи, объявляет о запуске роуминга в сетях Globe Telecom Inc. (Филиппины) и Tacom (Таджикистан).",1,tele2,1224,tkk
2497,"Это предложение для извлечения сентимента:Мне понравилось видео ""Горячая линия «Билайн» и «Лиза Алерт» получила",1,beeline,5692,tkk
2498,"Это предложение для извлечения сентимента:Билайн любит меня, больше чем остальные http://t.co/UEJySfjaDM",1,beeline,8429,tkk
2499,Это предложение для извлечения сентимента:Удачно сходили на экскурсию в Россельхозбанк,1,rshb,2545,bank
2500,"Это предложение для извлечения сентимента:Россельхозбанк разместит ""префы"" на 25 млрд рублей: Наблюдательный совет Россельхозбанка одобрил размещение 25 тыс. привилегированных акций…",1,rshb,4830,bank
2501,"Это предложение для извлечения сентимента:Кстати, узнала о том, что МТС заработал, после звонка от неизвестного номера в полтретьего. Этому номеру шлю пламенный привет!",1,mts,4893,tkk
2502,Это предложение для извлечения сентимента:Beeline обеспечил бесперебойную работу сети в новогоднюю ночь,1,beeline,8558,tkk
2503,"Это предложение для извлечения сентимента:@TechToday_ua я не любитель социалок, разве что ""тви"", но предложение разумное. спасибо, мтс-ики, теперь моя девушка еще больше в ФБ :)",1,mts,3106,tkk
2504,"Это предложение для извлечения сентимента:RT @ELitvinova49: Утверждена Программа развития региональной сети банка до 2020 года.

Обеспечить эффективное присутствие Россельхозбанка в…",1,rshb,1681,bank
2505,Это предложение для извлечения сентимента:Рынок оценивает МТС на 10-15% ниже «Мегафона» - http://t.co/NU3nnJoaBi,1,megafon,1084,tkk
2506,Это предложение для извлечения сентимента:Рынок оценивает МТС на 10-15% ниже «Мегафона» http://t.co/JGvqONZNJ8,1,megafon,1039,tkk
2507,Это предложение для извлечения сентимента:«МегаФон» до конца 2014г. намерен на 40% расширить розничную сеть&amp;#8230;,1,megafon,2704,tkk
2508,"Это предложение для извлечения сентимента:К новому году даже астсбербанк обновили) Жалость то какая,что не смогу ощутить всей этой прелести, а еду на учебу",1,sberbank,5823,bank
2509,Это предложение для извлечения сентимента:Сбербанк снижает ставки на ипотеку.,1,sberbank,6888,bank
2510,Это предложение для извлечения сентимента:Люблю Билайн - не теряйте марку!,1,beeline,5742,tkk
2511,"Это предложение для извлечения сентимента:@ru_mts Шучу же! Сам пользуюсь вашими услугами, пока вроде доволен, особенно домашним интернетом.",1,mts,2604,tkk
2512,Это предложение для извлечения сентимента:@Beeline_RUS Помощь ваших операторов стала намного быстрее и качественней . удивлен .обращался несколько раз -больше пяти минут не ждал .,1,beeline,8422,tkk
2513,Это предложение для извлечения сентимента:@kowoxiheke Сбербанк #обновил #свой сайт:,1,sberbank,6052,bank
2514,Это предложение для извлечения сентимента:подарили мне сегодня календарь от билайн с:,1,beeline,1400,tkk
2515,"Это предложение для извлечения сентимента:@knight4539 ууууаааа, обожаю :О из рекламы Билайн",1,beeline,8379,tkk
2516,Это предложение для извлечения сентимента:Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами: Сбербанк и ВТБ негативно оценили решение Евр... http://t.co/2JDQyV4JzN,1,vtb,2187,bank
2517,Это предложение для извлечения сентимента:LTE-роуминг МегаФона заработал в Монако,1,megafon,1505,tkk
2518,Это предложение для извлечения сентимента:Россельхозбанк утвердил Программу развития региональной сети до 2020 года | http://t.co/zYNBxNTSag http://t.co/joYrLQpsAt,1,rshb,69,bank
2519,"Это предложение для извлечения сентимента:""Ростелеком"" ввел в коммерческую эксплуатацию новую услугу ""Защищенный доступ в интернет из виртуальной частно... http://t.co/jgISsRYO6w",1,rostelecom,1534,tkk
2520,"Это предложение для извлечения сентимента:RT @Castiel_WW: Все:
- Ваай,у меня др,уруру,подарочки,празднование, поздравляшки:3
Я:
- Спасибо МТС, Эльдорадо и ЯндексПочте за поздравлени…",1,mts,3930,tkk
2521,Это предложение для извлечения сентимента:Спасибо @megafonru @MegaFonHelp за самый быстрый LTE,1,megafon,1091,tkk
2522,Это предложение для извлечения сентимента:Поволжский Сбербанк будет открывать новые офисы каждый день до конца года,1,sberbank,5438,bank
2523,"Это предложение для извлечения сентимента:Да, мобильники здесь должны завоевывать рынок. И Сбер очень продвинулся на этой стезе.",1,sberbank,262,bank
2524,Это предложение для извлечения сентимента:Подумываю о МТС,1,mts,683,tkk
2525,Это предложение для извлечения сентимента:#Сбербанк открыл красноярским угольщикам самую крупную кредитную линию http://t.co/ftzbCdqozH,1,sberbank,5516,bank
2526,Это предложение для извлечения сентимента:МТС по итогам первого полугодия 2014 года увеличил число корпоративных клиентов на 35%. Приток абонентов в значительной мере обеспечили гос,1,mts,1895,tkk
2527,Это предложение для извлечения сентимента:RT @megafonru: #Мурманск — крупнейший город заполярья — теперь с #4G+. #LTE модем для новых пользователей #megafon всего за 1 рубль: http:/…,1,megafon,2741,tkk
2528,Это предложение для извлечения сентимента:МегаФон сообщает о запуске сети LTE в Ингушетии http://t.co/mxoIgmKQMf,1,megafon,2217,tkk
2529,Это предложение для извлечения сентимента:Из года в год Tele2 подтверждает статус одной из самых динамичных компании российского телекоммуникационного рынка.,1,tele2,666,tkk
2530,"Это предложение для извлечения сентимента:за вчера обогнал РСЯ по доходам, раньше такого ещё не было, думаю причина в нескольких крупных реклах, типа Альфа Банка",1,alfabank,8431,bank
2531,Это предложение для извлечения сентимента:«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости,1,beeline,5014,tkk
2532,Это предложение для извлечения сентимента:У #билайн появилась вторая серия смартфона за 490 рублей. Это хорошо:),1,beeline,2276,tkk
2533,Это предложение для извлечения сентимента:МТС подписал мировое соглашение с властями Узбекистана,1,mts,2715,tkk
2534,Это предложение для извлечения сентимента:подключил безлимитный интернет билайна на свой samsung galaxy s4 теперь буду постить всякие тупые фоточки))),1,beeline,8226,tkk
2535,"Это предложение для извлечения сентимента:@mortourum, личный кабинет стал намного лучше. Легко найти нужные разделы. Все удобно и понятно. Самое необходимое- всегда под рукой!#билайн",1,beeline,8391,tkk
2536,Это предложение для извлечения сентимента:МТС запустил сервис поведенческого анализа водителей http://t.co/Ouv5pb80oI,1,mts,200,tkk
2537,Это предложение для извлечения сентимента:С пнд сокращена из #МТС после  декретного.Уже перевели деньги. Отзывчивые люди и своевременные выплаты-это была отличная работа!!,1,mts,2207,tkk
2538,"Это предложение для извлечения сентимента:ВЭБ, Газпромбанк и Роснефть воспользуются долгосрочными кредитами США:  ЭБ, Газпромбанк, ""Роснефть"" и ""НОВАТЭК... http://t.co/VS1ImlsoEh",1,gazprom,891,bank
2539,"Это предложение для извлечения сентимента:Платежная система Visa отказалась блокировать карты ВТБ, Банка Москвы и Россельхозбанка.Об этом сообщили представители российского представ",1,rshb,2529,bank
2540,Это предложение для извлечения сентимента:RT @kenyon_sachio: http://t.co/c8hpLcfV9l Сбербанк начал выпуск карт на базе российской платежной системы&amp;#8230;,1,sberbank,3018,bank
2541,"Это предложение для извлечения сентимента:В Бурятии более 93% абонентов довольны «МегаФоном»: Выяснилось, что 93% опрошенных абонентов в Бурятии оценива... http://t.co/u0aMvhtzLi",1,megafon,339,tkk
2542,Это предложение для извлечения сентимента:Санкции ЕС не нарушили финансовую устойчивость Газпромбанка  #ВМоскве,1,gazprom,2021,bank
2543,Это предложение для извлечения сентимента:Wiener Boerse сохранит ВТБ и Сбербанк в своих индексах,1,sberbank,4874,bank
2544,Это предложение для извлечения сентимента:@edzohogusava как ни странно - Сбербанк :) Под андроидом тоже неплохо работает. Во всяком случае с карту на карту перекидывать весьма удобно,1,sberbank,5857,bank
2545,"Это предложение для извлечения сентимента:в 75% филиалов @Beeline_RUS в регионах, компания занимает 1 или 2 место на рынке / 2q2014",1,beeline,4370,tkk
2546,Это предложение для извлечения сентимента:RT @MartinHayes13: Компания МТС после слогана «Ты лучше!» придумала ещё 2: «У тебя больше!» и «Ты чаще!»,1,mts,63,tkk
2547,"Это предложение для извлечения сентимента:@sberbank пользуюсь, все устраивает",1,sberbank,613,bank
2548,Это предложение для извлечения сентимента:Добрый мтс :) http://t.co/RFwbdTv1b7,1,mts,8689,tkk
2549,"Это предложение для извлечения сентимента:@ru_mts ой, большое спасибо, только вот весь город или область проверять придется..",1,mts,2254,tkk
2550,"Это предложение для извлечения сентимента:#Билайн пожелал счастья, люблю его ♥",1,beeline,7636,tkk
2551,Это предложение для извлечения сентимента:@KatrinaOtradnay потому что надо было #билайн брать),1,beeline,8313,tkk
2552,Это предложение для извлечения сентимента:#Билайн скрестил 4G-частоты и увеличил скорость до 112 Мбит/с http://t.co/xweYSgT24c с помощью @CNews.ru,1,beeline,2906,tkk
2553,"Это предложение для извлечения сентимента:Ну что же, в целом я приятно удивлен LTE от @Beeline_RUS, и покрытие хорошее и работает. Жаль только что мест без 3G и LTE в Москве много",1,beeline,8243,tkk
2554,"Это предложение для извлечения сентимента:Сходила в мтс, терь все норм",1,mts,2511,tkk
2555,Это предложение для извлечения сентимента:Набсовет Россельхозбанка одобрил размещение «префов» на 25 млрд рублей #R,1,rshb,4824,bank
2556,"Это предложение для извлечения сентимента:Работа, Работа )) (@ Сбербанк России Дополнительный офис - @sberbank in город Москва) https://t.co/T3yHbdxw1X http://t.co/ig98iEFG7V",1,sberbank,3930,bank
2557,Это предложение для извлечения сентимента:#Акции #Сбербанка #и #ВТБ #остались #в индексе #MSCI #Russia http://t.co/tfvh0geOAr,1,sberbank,3783,bank
2558,"Это предложение для извлечения сентимента:RT @IlyaNovo: Потратить «Спасибо» от Сбербанка в магазинах
http://t.co/6cPwNlNFVE
#сбербанк #спасибо #sb #sberbank #spasibo http://t.co/dHB…",1,sberbank,582,bank
2559,"Это предложение для извлечения сентимента:@Beeline_RUS спасибо) помогли, все работает",1,beeline,5470,tkk
2560,Это предложение для извлечения сентимента:С запуском 4G общий трафик в сети «Билайн» в Калининграде вырос на треть http://t.co/GwWQSD8sEj #mobile_review,1,beeline,8385,tkk
2561,"Это предложение для извлечения сентимента:Мне понравилось видео ""НОВАЯ РЕКЛАМА СБЕРБАНКА"" (http://t.co/0y05QJoK2Q) на @YouTube.",1,sberbank,6209,bank
2562,"Это предложение для извлечения сентимента:Участники новой акции Сбербанка могут стать обладателями квартиры в Сочи: Стартовала акция Сбербанка, участник... http://t.co/Cb7iDXpbDE",1,sberbank,9461,bank
2563,"Это предложение для извлечения сентимента:@megafonru @MegaFonHelp Спасибо, уже сам всё сделал  и опцию подключил. Сервис-Гид неожиданно ""проснулся"", дай бог ему здоровья",1,megafon,3723,tkk
2564,Это предложение для извлечения сентимента:RT @sberbank: Штрих-коды от Сбербанка позволят совершать платежи быстро и без ошибок http://t.co/WrDTBAIG5X,1,sberbank,4043,bank
2565,Это предложение для извлечения сентимента:Люблю Билайн http://t.co/AR5yfxwpZI,1,beeline,8499,tkk
2566,Это предложение для извлечения сентимента:Билайн поздравил в новым годом. Люблю его &lt;3,1,beeline,8428,tkk
2567,Это предложение для извлечения сентимента:мне нравится новогодняя реклама билайн.,1,beeline,8409,tkk
2568,"Это предложение для извлечения сентимента:@arakybar Мы видим, что вопрос уже решен при диалоге со специалистом. #билайн",1,beeline,4307,tkk
2569,"Это предложение для извлечения сентимента:&amp;nbsp; &amp;nbsp;&amp;laquo;МегаФон&amp;raquo; расширил емкость сети на двадцати улицах Ульяновска, семи улицах Димитровграда и в городе Барыше.",1,megafon,1765,tkk
2570,Это предложение для извлечения сентимента:В этом году реклама билайна просто само очарование)) создает новогоднюю атмосферу)) #новыйгод,1,beeline,8346,tkk
2571,Это предложение для извлечения сентимента:«Ростелеком» подключил 100 тысяч корпоративных клиентов в Сибири. «Ростелеком» подключил 100 тысяч бизнес-клиентов к услуге Интернет на тер,1,rostelecom,3326,tkk
2572,"Это предложение для извлечения сентимента:Билайн обожаю тебя!!!!
У меня премиум в до завтра!!",1,beeline,3411,tkk
2573,Это предложение для извлечения сентимента:Вот это поворот) неожиданно словилось #lte #megafon @ где то в роще http://t.co/UMG3ecyzZj,1,megafon,3270,tkk
2574,"Это предложение для извлечения сентимента:К тому же, Сбер дал мне кредит в 19 лет, когда все остальные банки побоялись)))",1,sberbank,249,bank
2575,"Это предложение для извлечения сентимента:@lizinastusha когда в тот раз мы разговаривали про 3G, мне потом мтс ответил в твиттере, типа ""если есть жалобы - обращайтесь""",1,mts,3914,tkk
2576,Это предложение для извлечения сентимента:Банк Москвы выпустил для банков-партнеров миллион платежных карт http://t.co/h09NAnzgBG,1,bankmoskvy,3864,bank
2577,Это предложение для извлечения сентимента:Учреждения социальной защиты Норильска объединят в единую сеть мобильной передачи данных: Компания МТС победила в тендере Управления ...,1,mts,2078,tkk
2578,Это предложение для извлечения сентимента:Да! Мы запустили версию мобильного клиента Райффайзенбанка под iOS. Android на подходе! http://t.co/1eodyXqQ0a,1,raiffeisen,8795,bank
2579,Это предложение для извлечения сентимента:http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети,1,beeline,5096,tkk
2580,Это предложение для извлечения сентимента:В честь Дня предпринимателя Tele2 отправила владельцам бизнеса цветы в подарок,1,tele2,502,tkk
2581,"Это предложение для извлечения сентимента:Сбербанк помогает развеять мифы, окружающие дебетовые карты: у них есть объективные преимущества: Банковские к... http://t.co/8WBwlOZ712",1,sberbank,5276,bank
2582,"Это предложение для извлечения сентимента:МегаФон - удачного путешествия...
МТС - добро пожаловать домой",1,megafon,2946,tkk
2583,Это предложение для извлечения сентимента:МТС развернула сеть 4G в Нижегородской области http://t.co/ThGT21JWFd,1,mts,2605,tkk
2584,Это предложение для извлечения сентимента:@Arina205000 @State_Dias и Билайн и МТС работает),1,beeline,8467,tkk
2585,Это предложение для извлечения сентимента:Потрясающая реклама от #Билайн! http://t.co/rXaIsCS0d6 #Сотовая связь http://t.co/gkwL92e9CP,1,beeline,8324,tkk
2586,Это предложение для извлечения сентимента:Чебоксарцы выиграли путевки «МегаФона» на Олимпиаду в Сочи,1,megafon,1722,tkk
2587,Это предложение для извлечения сентимента:http://t.co/RONISGwDh1 Сбербанк поможет своему должнику построить Керченский мост,1,sberbank,312,bank
2588,"Это предложение для извлечения сентимента:@amaranth815 переходи на мегафон с сохранением номера. Там отличный инет, низкие цены и нет смс спама.",1,megafon,222,tkk
2589,Это предложение для извлечения сентимента:И внезапно Сбер увеличил мне кредитный лимит...,1,sberbank,4606,bank
2590,Это предложение для извлечения сентимента:за мтс спасибо:)))),1,mts,851,tkk
2591,Это предложение для извлечения сентимента:В 2013 году кировчане активно открывали вклады в Сбербанке,1,sberbank,7013,bank
2592,"Это предложение для извлечения сентимента:Компания «Мобильные ТелеСистемы» (МТС) подписала с Узбекистаном мировое соглашение, в соответствии с которым возобновит предоставление услу",1,mts,2886,tkk
2593,"Это предложение для извлечения сентимента:Вчера купил симку Билайн, lte поймал сразу же, Тушино. http://t.co/AgcOr68a1J",1,beeline,8426,tkk
2594,Это предложение для извлечения сентимента:Путевка в кредит от альфа банка #RT,1,alfabank,1726,bank
2595,"Это предложение для извлечения сентимента:""Сбербанк Онлайн"" признан лучшим интернет-банком в России. Больше того, Сбербанк выиграл в трех номинациях в рейтинге лучших банков в Центр",1,sberbank,717,bank
2596,"Это предложение для извлечения сентимента:Если вдруг в дороге у вас закончились наличные и нечем расплачиваться на АЗС, то СБЕРБАНК всегда выручит вас. СБЕРБ.. http://t.co/BXoxTg3XEJ",1,sberbank,434,bank
2597,Это предложение для извлечения сентимента:Самому скоростному оператору самый бодрый ведущий!) Площадка #МегаФон #Чувашия #МегаАренна @ Площадь… http://t.co/yWxn1Zi5Aw,1,megafon,3454,tkk
2598,"Это предложение для извлечения сентимента:Зачем стоять 20 минут на почте, чтобы оплатить ком.услуги, если в 5 минутах отсюда Сбербанк, где стоит терминал и нет очереди. Не понимаю...",1,sberbank,5475,bank
2599,"Это предложение для извлечения сентимента:Несмотря на падение выездного турпотока на 25%, интернет-трафик абонентов ""Вымпелкома"" только увеличился. Новые тарифы на мобильный интерне",1,beeline,1423,tkk
2600,"Это предложение для извлечения сентимента:МТС подарил мне 370 рублей на счет, неожиданно:)",1,mts,2100,tkk
2601,Это предложение для извлечения сентимента:RT @hufasaxepop: МТС возвращается в Узбекистан после двух лет отсутствия,1,mts,3296,tkk
2602,"Это предложение для извлечения сентимента:@Chumikov @pro100card @sberbank в Сбербанк онлайн про100 работает, точно также как и для других МПС",1,sberbank,980,bank
2603,Это предложение для извлечения сентимента:Сбербанк продолжает дарить подарки,1,sberbank,6947,bank
2604,"Это предложение для извлечения сентимента:@masfka единственным оператором, который уже смог перенести абонентов в свою сеть, стал «ВымпелКом».",1,beeline,8194,tkk
2605,"Это предложение для извлечения сентимента:Компания ""Ростелеком"" предоставила возможность подключить интернет трём тысячам новосёлов Перми",1,rostelecom,4636,tkk
2606,"Это предложение для извлечения сентимента:RT @LEY_Lena: Мне плевать! ""Мегафон"" сказал, будущее зависит от меня!",1,megafon,1757,tkk
2607,Это предложение для извлечения сентимента:#компьютеры 5 правил комфортного роуминга от «МегаФона» #читаю #ru_ff,1,megafon,4434,tkk
2608,Это предложение для извлечения сентимента:Сети #4G+ от #МегаФона охватили новые районы Махачкалы! https://t.co/hLC06MIrE2 http://t.co/GpVkh6iRkd,1,megafon,2230,tkk
2609,"Это предложение для извлечения сентимента:@ru_mts урра! оно написало, что я отписана отрассылки! спасибо!",1,mts,7993,tkk
2610,"Это предложение для извлечения сентимента:RT @domanep: В этом году реклама билайна больше трогает душу,чем реклама кока-колы,которую так ждали.",1,beeline,5699,tkk
2611,"Это предложение для извлечения сентимента:Пока я пополняла коллекцию медведей в Германии, родители и #Райффайзен подсобили тут:) http://t.co/HNzMswipiN",1,raiffeisen,9241,bank
2612,Это предложение для извлечения сентимента:Вчера в Новой Малыкле состоялось открытие дополнительного офиса ОАО «Сбербанк России» после капитального ремонта. http://t.co/OfJtrsQFLH,1,sberbank,5822,bank
2613,"Это предложение для извлечения сентимента:@Kirill585 Кирилл, здравствуйте! Что у Вас не работает? Давайте наладим! #билайн",1,beeline,1887,tkk
2614,Это предложение для извлечения сентимента:ОАО «МегаФон» более чем в два раза снижает стоимость пакета «Интернет S»,1,megafon,2567,tkk
2615,Это предложение для извлечения сентимента:Банк Москвы получил гарантии Банка России,1,bankmoskvy,8712,bank
2616,"Это предложение для извлечения сентимента:Имел опыт общения с @sberbank . Приятно удивили, как будто в другую организацию. Попал. Может они исправились??? :) Посмотрим...",1,sberbank,6138,bank
2617,"Это предложение для извлечения сентимента:RT @retucargo: Рейтинг стоимости брендов: Apple — лидер, две российские компании — Сбербанк и МТС вошли в топ-100",1,mts,178,tkk
2618,"Это предложение для извлечения сентимента:Думаю,что так у всех операторов. Интернет-помощник у МТС неплохой,в отличии от никакого билайновского. Пользуюсь МТС и Билайн.",1,mts,3819,tkk
2619,Это предложение для извлечения сентимента:RT @eldarmurtazin: Сочувствую МТС Украина. Невозможно работать когда люди с автоматами пытаются вырубить оборудование и нервничают. Причем …,1,mts,3966,tkk
2620,Это предложение для извлечения сентимента:MSCI спас Сбербанк и ВТБ #финансы,1,sberbank,4826,bank
2621,Это предложение для извлечения сентимента:@Spartak83 @ORomancev Мегафон для нищебродов!Мтс-олдскул!Билайн терпимо!14 лет его юзаю,1,beeline,2304,tkk
2622,"Это предложение для извлечения сентимента:""МегаФон"" улучшил качество интернета 4G+ в Махачкале",1,megafon,2200,tkk
2623,"Это предложение для извлечения сентимента:Утверждена Программа развития региональной сети банка до 2020 года.

Обеспечить эффективное присутствие Россельхозбанка в регионах РФ с учё",1,rshb,1738,bank
2624,Это предложение для извлечения сентимента:Билайн удваивает скорость мобильного интернета.,1,beeline,8383,tkk
2625,"Это предложение для извлечения сентимента:ДАЮ: +100500 к карме, шоколадку) / ПОЛУЧАЮ: USB модем билайн (на фото пример) / МЕСТО: Желательно центр) / СВЯЗЬ:  http://t.co/FhjJHAJz2c",1,beeline,2434,tkk
2626,Это предложение для извлечения сентимента:всегда приятно видеть новогоднюю рекламу билайн с Женей Любич=) #ЖеняЛюбич #НовыйГод,1,beeline,8220,tkk
2627,"Это предложение для извлечения сентимента:вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в",1,beeline,5059,tkk
2628,Это предложение для извлечения сентимента:«МегаФон» более чем в два раза снижает стоимость пакета «Интернет S»,1,megafon,3289,tkk
2629,Это предложение для извлечения сентимента:По итогам 2013 года ОАО «Теле2-Санкт-Петербург» продемонстрировало умеренно высокие финансовые результаты,1,tele2,719,tkk
2630,Это предложение для извлечения сентимента:«SMS-Фильтр» оградит абонентов «МегаФона» от нежелательных сообщений.  Новая услуга «SMS Фильтр» заблокирует входящие SMS от нежелательных,1,megafon,1293,tkk
