,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
2651,"Это предложение для извлечения сентимента:А вас бесплатно заставляют работать? У нас к примеру платят за это, так что мы всегда рады выйти. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2652,"Это предложение для извлечения сентимента:мало того,Яныка презирают в Луганской и Донецкой областях еще больше.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
2653,"Это предложение для извлечения сентимента:получается они спокойно могут прятаться в паранже, выдавая себя за молчаливых женщин?",0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2654,"Это предложение для извлечения сентимента:Тут даны советы по жизни с алкоголиком, но ряд вещей вполне можно взять и адаптировать к общению с лудоманом.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2655,Это предложение для извлечения сентимента:Можно ли в школу без колготок и носков?,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2656,Это предложение для извлечения сентимента:Встроенный впн в Опере прекрасно работает.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2657,"Это предложение для извлечения сентимента:напстер же был, правда тогда только с музыкой работал, однако позволял за ночь весь альбом выкачать (rol(после NUMBER-х бесплатно))",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2658,"Это предложение для извлечения сентимента:Цена определяется индивидуально, в зависимости от сложности прикуса, уровня клиники и квалификации врача.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2659,"Это предложение для извлечения сентимента:""и ты стал на год ближе к смерти""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2660,"Это предложение для извлечения сентимента:Ужас😱, в северной Корее более NUMBERмлн рабов",0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2661,Это предложение для извлечения сентимента:так то садо-огородники давно практикуют выращивание помидор вверх ногами в ведрах =),0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2662,"Это предложение для извлечения сентимента:Незнаю тут ли еще ты , но давай дерзай",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2663,"Это предложение для извлечения сентимента:Мне бабки и за меньшее возвращали. Проблема вся в том, что набирают кого попало и как попало.",0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2664,"Это предложение для извлечения сентимента:Если денег много, то текилу или виски, если мало, то водку.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2665,"Это предложение для извлечения сентимента:Никто не смотрит, но все в курсе? все выбросили телевизор, но все знают Соловьева и прочих героев ток шоу.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
2666,"Это предложение для извлечения сентимента:Наркотой может и нет, а вот успокоительными вполне, иначе как объяснить фаталистическое спокойство всех казнимых на их видео?",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2667,Это предложение для извлечения сентимента:Иисус встречает рассвет на Голгофе. Вид сзади,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
2668,"Это предложение для извлечения сентимента:а вдруг она тут сидит и поймет что про нее речь?)) все , точно придется знакомится)",0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2669,Это предложение для извлечения сентимента:-У вас есть безалкогольное пиво?-Конечно..-Прекрасно- дайте три бутылки водки,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2670,"Это предложение для извлечения сентимента:сколько дней активных боевых действий США, во второй мировой.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
2671,Это предложение для извлечения сентимента:Как у грудного ребенка окулист будет смотреть ретинопатию не имея спец аппарата Ретинопатия NUMBER степени,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2672,"Это предложение для извлечения сентимента:А потом локальный потоп, изгнание евреев, крестовые походы - повторение всей истории человечества?Или просто пронесёт от энного кол-ва килограмм съеденных яблок?",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2673,"Это предложение для извлечения сентимента:А зачем вообще оправдываться перед какой-то бабкой и какими то не знакомыми людьми? Мне вообще было бы пофиг, что там меня кто-то хамом посчитал. Для всех хорошим не будешь.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
2674,"Это предложение для извлечения сентимента:Угадал только Весту, Ганимед и Уральские горы)) NUMBER/NUMBER",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2675,"Это предложение для извлечения сентимента:Радуйся, теперь у тебя ухо с музыкой",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2676,"Это предложение для извлечения сентимента:Готовы к воскресному разгону метаболизма, жираны?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2677,"Это предложение для извлечения сентимента:, там где-то был пунктик в правилах, что купальники и нижнее бельё теперь тоже клубничка.",0.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2678,"Это предложение для извлечения сентимента:Ну не картели, но всякие диаспоры. Вон недавно в Екб прикрыли овощебазу чурекскую с доходом в NUMBER лямов в день. А представь сколько гребут всякие московские чеченцы и прочие.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
2679,"Это предложение для извлечения сентимента:Вчера на хабре читал по поводу статистики, если вкратце - умножай кол-во умерших на NUMBER - получишь примерную цифру зараженных, которые еще не знают, что они заражены (полторы недели - и они начнут всплывать) ",0.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2680,"Это предложение для извлечения сентимента:Или из сериала, типо ""Стрела"" или ""Тайны Смоллвиля"")))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2681,"Это предложение для извлечения сентимента:дык, а как мы  без баб-то потом?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
2682,"Это предложение для извлечения сентимента:Ди каприо наверное в ярости... столько раз боролся за оскар, а джеки чану его просто так дали потому что он слишком охуенен для этого мира :)",0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2683,Это предложение для извлечения сентимента:что меня ждетАрмияи куда меня могут взять?Сухопутные войска,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
2684,"Это предложение для извлечения сентимента:Чушь это. Скажи, что мама от тебя отреклась и вы отношений не поддерживаете.",0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2685,Это предложение для извлечения сентимента:Понятно) Я по себе сужу и по своему двору)),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2686,"Это предложение для извлечения сентимента:так он гений получается, такую тему придумал, теперь все будут рот виски с туринаболом полоскать и всех наибать.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2687,Это предложение для извлечения сентимента:Еще васяны свои сертификаты в систему добавили и майнер,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2688,Это предложение для извлечения сентимента:Ты был не способен даже брать взятки. Вот и все. Раз жалеешь сейчас об этом,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2689,Это предложение для извлечения сентимента:Я себе миллиарды крутил и меня не забанили. Знакомый только купил игру - Прилетает бан.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2690,"Это предложение для извлечения сентимента:эту загадку придумывал не я, а блатное сообщество, не столь искушенное в видах холодного оружия)",0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2691,"Это предложение для извлечения сентимента:Я тут пока что накатил, рюмки эдак NUMBER. За Пасху и Первомай.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2692,"Это предложение для извлечения сентимента:Он тебе его не даст, с чего ты взял, что будешь ездить на его авто?! Ха ха.",0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2693,"Это предложение для извлечения сентимента:Ага, в NUMBER утра бы любовницу ждать, лол)",0.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2694,"Это предложение для извлечения сентимента:Всё верно, там внизу надпись ""Самый потрясающий отель для геев в Европе""",0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2695,"Это предложение для извлечения сентимента:Что? Ей NUMBER? И уже ребенок? Я сама в NUMBER выгляжу как ребенок, есть два кота и отсутствие целей в жизни. А она выглядит как NUMBER-ти летняя тетка даже несмотря на ее баблишко",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2696,"Это предложение для извлечения сентимента:NUMBER года по собственному желанию(или заставляли?) работал жопоруком и поэтому привык быть жопоруком, но все равно это не жопорукство) ага, понял, принял)",0.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2697,"Это предложение для извлечения сентимента:вопрос не выгоды, а гурманства. Некоторые такие вина делают, всю жизнь помнить будешь",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2698,"Это предложение для извлечения сентимента:Путь завязать лёгкий только на бумаге или на экране, по факту лёгкий путь только обратно в лудку.",0.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2699,"Это предложение для извлечения сентимента:Чтобы в новую дристню от картошки играли, надо чтобы за каждый бой в ней на аккаунт ВОТ начислялось по  голды.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2700,"Это предложение для извлечения сентимента:Да ну что вы, как вы могли такое подумать? Человек просто боится гробов)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2701,"Это предложение для извлечения сентимента:ОП в треде, а если ее запивать водой или тем же пивом ? или вообще растворить в воде ? например на NUMBER литровую банку... за NUMBER то часов я ее поди уж выпью ?",0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2702,Это предложение для извлечения сентимента:Я тоже не русская. Это не оправдание ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
2703,"Это предложение для извлечения сентимента:Так бы сразу и сказала, что девочка. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2704,Это предложение для извлечения сентимента:Как смешно. Кроме меня на пикабу еще есть много людей которые не любят эти азиатские постановки.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2705,"Это предложение для извлечения сентимента:Обратите внимание, сколько тарантаек с моргающей ""аварийкой"" катается погруженными на эвакуатор. :-)Постоит на штрафстоянке, глядишь и аккум сядет. Даблкарма.",0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2706,"Это предложение для извлечения сентимента:Не Радио NUMBERРК ли? Ну или что-то из его родственников: Микроша, Апогей и т.д..",0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2707,"Это предложение для извлечения сентимента:Покупаешь NUMBER,NUMBER литра пива в стеклянной бутылке, потом сдаешь бутылку за NUMBER рубль. Итого NUMBER%-NUMBER% кэшбека без наебов.",0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2708,"Это предложение для извлечения сентимента:Это объясняет, почему в первый год Н.Э. Иисусу сразу был год. То есть, по сути, родился годовалым.",0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
2709,Это предложение для извлечения сентимента:Бомжевать никто не пойдет в здравом уме. Но жить с родителями от этого нормальным не становится.,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
2710,"Это предложение для извлечения сентимента:Малыш сказал:Др.Бзик, спасибо за понимание! Я читала раньше ваши исследования в др темах по поводу суицида, мне очень нравится как вы мыслите.точнее пытаетесь что-то выяснить",0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2711,Это предложение для извлечения сентимента:Марк имеет разрешение на работы в пределах горного отвода),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2712,Это предложение для извлечения сентимента:Кто сказал что в фильме она будет белая?,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
2713,Это предложение для извлечения сентимента:Простота в скрытой рекламе хуже воровства!,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2714,"Это предложение для извлечения сентимента:не правильно сделала, нужно было  NUMBER косых еще  года два помурижить,  так что так же как  с тобой поступили. тогда  месть была бы  полной",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2715,"Это предложение для извлечения сентимента:Не бог создал людей, а творец. Бог он может быть какой угодно. По силе выше святого.",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
2716,"Это предложение для извлечения сентимента:Да, мне как то говорили, что одесса, город наркоманов и проституток. Но все таки, она же не афиширует это",0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2717,"Это предложение для извлечения сентимента:вторая напомнила ""Печать луны"" Зотова, там переплетение Лондона (NUMBER век) и Москвы (современность/альтернативка) и там про пропавшие органы и убийства ради бессмертия NUMBER% есть ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2718,Это предложение для извлечения сентимента:sq!С этим словом нельзя выбить трипл.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2719,Это предложение для извлечения сентимента:Нет. у тебя горло занято будет. А вообще в нормальных  частных больницах шланг фгс размером с мой мизинец. Не особо чувствуется.,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2720,"Это предложение для извлечения сентимента:Ну окей. Расскажите нам про Аль-Каиду, созданную спецслужбами США",0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2721,Это предложение для извлечения сентимента:Ни фига. Все зависит от яиц. Стояк не гарантия,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2722,Это предложение для извлечения сентимента:Уже сделано)Как я искала родственников грузинского мурманчанина,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
2723,"Это предложение для извлечения сентимента:Если сомневаетесь, проситесь на рентген. А если ребёнок плохо себя чувствует, нужна госпитализация.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2724,Это предложение для извлечения сентимента:А разве у джоли не оняли грудь из-за рака?..,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2725,Это предложение для извлечения сентимента:А если с первого раза норм?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2726,"Это предложение для извлечения сентимента:Пердоган сам организовал переворот, чтобы оправдать чистки.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
2727,Это предложение для извлечения сентимента:имеет ли право заведующий дет садом вызвть полицию,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
2728,"Это предложение для извлечения сентимента:Первый раз вижу, чтобы уголь продавали в мешках. У нас обычно самосвалом доставляют и все.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2729,"Это предложение для извлечения сентимента:Девушки, у вас есть красное платье?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2730,Это предложение для извлечения сентимента:Будут новие локации в тропикание ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2731,Это предложение для извлечения сентимента:скажи что когда вырастешь тоже также будешь с ними обращаться,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2732,"Это предложение для извлечения сентимента:а как же закон!.. где родился, там и без надобности удобрился! уехать любой может.. а вот за дедов, отцов всю жизнь расхлёбывать?",0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
2733,"Это предложение для извлечения сентимента:Пингвины мистера Поппера, надо ещё раз посмотреть.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2734,Это предложение для извлечения сентимента:Продаю акаунты в вк владельцы даже не знают что их взломали от - друзей у каждого к телефону не привязаны писать в телегу  K,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2735,"Это предложение для извлечения сентимента:Если вы в суд не придёте то они  притащут свои бумажки, помашут ими перед судьей и вполне возможно выиграют дело.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2736,"Это предложение для извлечения сентимента:и даже начинают сожительствовать, если барыга противоположного пола.",0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2737,Это предложение для извлечения сентимента:А сам парень из какого знака Зодиака?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2738,Это предложение для извлечения сентимента:Спокойно. Посмотрите на надпись над радаром на NUMBER:NUMBER. Просто видео отражено в редакторе,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2739,"Это предложение для извлечения сентимента:В NUMBER выгляжу на NUMBER-NUMBER, паспорт приходится таскать, чтобы NUMBER.NUMBER пива купить",0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2740,"Это предложение для извлечения сентимента:Приколола фотография про голодомор где девочка стоит. Там на заднем фоне коза идет, в более поздних версиях коза исчезла.",0.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2741,Это предложение для извлечения сентимента:А разве не метеорит на НГ? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2742,Это предложение для извлечения сентимента:как загрузить название картники которое сохраняется на диске в БД? Lv ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2743,Это предложение для извлечения сентимента:Верно.Это я еще недавно проводила чистку))),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2744,"Это предложение для извлечения сентимента:Это конечно здорово, да только крыло отваливается как правило из за флаттера url",0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2745,"Это предложение для извлечения сентимента:Они еще выйдут и им любая девка в селе даст: как же, такой жених боевой! А менты ""ни за что"", конечно же пацана повязали, знаем, такие громче всех орут про беспредел.",0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2746,"Это предложение для извлечения сентимента:Вот такая,только больше щёки прикрыты и у меня кудри.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2747,"Это предложение для извлечения сентимента:хочу пойти погулять в парк, к речке и в лес одной, но что-то страшно и скучно одной, как думаете сходить?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2748,"Это предложение для извлечения сентимента:нагрузка есть небольшая. ничто не тормозит рост это Миф, даже тяжелые приседы и тяги, скорее наоборот они стимулируют выработку гормона роста. а вот режим занятий, недосыпание, напряженнсть, нервы и т. п может повлиять",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2749,"Это предложение для извлечения сентимента:Вот кстати удвою. На работе есть несколько калош NUMBER, так после них в толчке какой то адский смрад.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2750,Это предложение для извлечения сентимента:Бесплатно на форуме NUMBERd помогут в теме твоего телефона.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
