,id,id_1,id_2,text_1,text_2,class
1681,27799,37146,37213,Это текст для извлечения перефразированного текста:Марадону обрадовали сообщения об аресте чиновников ФИФА,Это текст для извлечения перефразированного текста:Путин прокомментировал роль США в арестах чиновников ФИФА,-1
1682,27800,37111,37213,Это текст для извлечения перефразированного текста:В Кремле не стали комментировать аресты чиновников ФИФА,Это текст для извлечения перефразированного текста:Путин прокомментировал роль США в арестах чиновников ФИФА,-1
1683,27801,37210,37213,"Это текст для извлечения перефразированного текста:Путин: странно, что аресты чиновников ФИФА произведены по запросу США",Это текст для извлечения перефразированного текста:Путин прокомментировал роль США в арестах чиновников ФИФА,1
1684,27802,37171,37213,"Это текст для извлечения перефразированного текста:Марадона заявил, что наслаждался, наблюдая за арестами чиновников ФИФА",Это текст для извлечения перефразированного текста:Путин прокомментировал роль США в арестах чиновников ФИФА,-1
1685,27804,37215,37213,Это текст для извлечения перефразированного текста:В США заявляют о миллионах долларов на офшорных счетах чиновников ФИФА,Это текст для извлечения перефразированного текста:Путин прокомментировал роль США в арестах чиновников ФИФА,-1
1686,27805,37216,37213,"Это текст для извлечения перефразированного текста:В Швейцарии допрашивают 7 чиновников ФИФА, ожидающих экстрадиции в США",Это текст для извлечения перефразированного текста:Путин прокомментировал роль США в арестах чиновников ФИФА,0
1687,27806,37217,37218,Это текст для извлечения перефразированного текста:Путин о скандале в ФИФА и ЧМ-2018: нас это не касается,Это текст для извлечения перефразированного текста:Путин прокомментировал скандал в ФИФА,-1
1688,27807,37214,37218,Это текст для извлечения перефразированного текста:Путин о скандале в ФИФА: США хотят распространить свою юрисдикцию,Это текст для извлечения перефразированного текста:Путин прокомментировал скандал в ФИФА,0
1689,27816,37219,37220,Это текст для извлечения перефразированного текста:В Петербурге 25 тысяч выпускников сдают ЕГЭ по русскому языку,Это текст для извлечения перефразированного текста:На ЕГЭ по русскому языку зафиксированы шесть нарушений,-1
1690,27832,37221,37222,Это текст для извлечения перефразированного текста:Минюст потребовал оштрафовать фонд «Династия»,"Это текст для извлечения перефразированного текста:Минюст потребовал наказать фонд ""Династия"" по КоАП",1
1691,27835,37223,37224,Это текст для извлечения перефразированного текста:Во всех отделениях Сбербанка в Москве произошли сбои,Это текст для извлечения перефразированного текста:В отделениях Сбербанка в Москве произошел массовый сбой,0
1692,27838,37225,37226,"Это текст для извлечения перефразированного текста:""Открытая библиотека"" отменила встречу с украинским депутатом Мустафой Найемом",Это текст для извлечения перефразированного текста:«Открытая библиотека» отменила выступление Мустафы Найема из-за угроз,0
1693,27841,37227,37228,"Это текст для извлечения перефразированного текста:Дэнс-команда из Сибири пробилась в финал шоу ""Британия ищет таланты""",Это текст для извлечения перефразированного текста:Танцоры из Томска вышли в финал конкурса «Британия ищет таланты»,0
1694,27843,37229,37230,Это текст для извлечения перефразированного текста:Четверть века интервенций,Это текст для извлечения перефразированного текста:Военные летчики перехватили крылатую ракету в ходе внезапной проверки,-1
1695,27845,37221,37231,Это текст для извлечения перефразированного текста:Минюст потребовал оштрафовать фонд «Династия»,Это текст для извлечения перефразированного текста:Минюст потребовал наказать «Династию»,1
1696,27846,37232,37233,Это текст для извлечения перефразированного текста:СМИ: пьяный байкер ворвался на мотоцикле в аэропорт Екатеринбурга,Это текст для извлечения перефразированного текста:В Екатеринбурге мотоциклиста арестовали за гонки по аэропорту,0
1697,27847,37234,37235,"Это текст для извлечения перефразированного текста:В МВД призвали ""не комплексовать"" из-за места РФ в рейтинге коррупции",Это текст для извлечения перефразированного текста:МВД призвало «не комплексовать» из-за 136-го места в рейтинге коррупции,0
1698,27855,37236,37237,Это текст для извлечения перефразированного текста:МЧС: причиной пожара в Новодевичьем мог быть небесный фонарик,Это текст для извлечения перефразированного текста:Пожар в Новодевичьем монастыре мог возникнуть из-за небесного фонарика,1
1699,27857,37240,37239,Это текст для извлечения перефразированного текста:УЕФА попросил о переносе выборов президента ФИФА,Это текст для извлечения перефразированного текста:РФС поддержит Блаттера на выборах президента ФИФА,-1
1700,27858,37241,37239,Это текст для извлечения перефразированного текста:Исполком УЕФА обсудит предложение о переносе выборов президента ФИФА,Это текст для извлечения перефразированного текста:РФС поддержит Блаттера на выборах президента ФИФА,-1
1701,27863,37218,37243,Это текст для извлечения перефразированного текста:Путин прокомментировал скандал в ФИФА,Это текст для извлечения перефразированного текста:Путин о скандале в ФИФА: США пытаются не дать переизбрать Блаттера,0
1702,27881,37244,37245,Это текст для извлечения перефразированного текста:ФСБ обвинила жителя Красноярска в краже сотен тысяч паролей в PayPal,Это текст для извлечения перефразированного текста:Жителя Красноярского края заподозрили в краже 600 тысяч паролей к PayPal,0
1703,27882,37246,37247,"Это текст для извлечения перефразированного текста:МИД РФ: встреча ""нормандской четверки"" из-за России не срывалась","Это текст для извлечения перефразированного текста:МИД РФ: На стороне ""ИГ"" воюют около 500 граждан России",-1
1704,27883,37248,37249,Это текст для извлечения перефразированного текста:Пятнадцать заключенных вскрыли себе вены на этапе в Карелию,Это текст для извлечения перефразированного текста:В поезде Вологда-Петербург 15 заключенных вскрыли себе вены,0
1705,27885,37252,37253,Это текст для извлечения перефразированного текста:Мутко: Россия по-прежнему поддерживает Блаттера,Это текст для извлечения перефразированного текста:Мутко рассказал об отсутствии у России проблем с коррупцией,-1
1706,27890,37163,37254,Это текст для извлечения перефразированного текста:МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс,Это текст для извлечения перефразированного текста:Машины колонны МЧС РФ вернулись из Донбасса пустыми,-1
1707,27892,37235,37255,Это текст для извлечения перефразированного текста:МВД призвало «не комплексовать» из-за 136-го места в рейтинге коррупции,Это текст для извлечения перефразированного текста:В МВД прокоментировали 136-е место России в рейтинге коррупции,0
1708,27897,37256,37257,Это текст для извлечения перефразированного текста:ЕС продлил на год санкции против руководства Сирии и его приближенных,Это текст для извлечения перефразированного текста:ЕС продлил на год санкции против Башара Асада и его окружения,1
1709,27899,37258,37259,"Это текст для извлечения перефразированного текста:Чтобы скрыть свои потери на Украине, Россия использует мобильные крематории",Это текст для извлечения перефразированного текста:Австралия будет голосовать за Аль-Хусейна на выборах президента ФИФА,-1
1710,27900,37260,37261,"Это текст для извлечения перефразированного текста:СК РФ: ВСУ обстреляли Горловку, чтобы уничтожить там русскоязычных",Это текст для извлечения перефразированного текста:СК РФ возбудил дело по факту обстрела Горловки,-1
1711,27901,37262,37261,Это текст для извлечения перефразированного текста:СК России завел дело после обстрела донецкой Горловки силовиками,Это текст для извлечения перефразированного текста:СК РФ возбудил дело по факту обстрела Горловки,1
1712,27902,37263,37264,"Это текст для извлечения перефразированного текста:Минздрав выступает против возвращения ""курилок"" в аэропорты",Это текст для извлечения перефразированного текста:Минздрав выступил против возвращения курилок в аэропорты,1
1713,27903,37220,37265,Это текст для извлечения перефразированного текста:На ЕГЭ по русскому языку зафиксированы шесть нарушений,Это текст для извлечения перефразированного текста:Камнепад освободил дагестанских школьников от ЕГЭ по русскому языку,-1
1714,27904,37188,37266,Это текст для извлечения перефразированного текста:Суд в Петербурге отложил рассмотрение дела против сотрудника Пентагона,Это текст для извлечения перефразированного текста:Задержанный в Петербурге сотрудник Пентагона оштрафован,-1
1715,27907,37267,37268,"Это текст для извлечения перефразированного текста:""Газпром"" выставит ""Нафтогазу"" счет за недобор газа в $8,2 млрд",Это текст для извлечения перефразированного текста:«Газпром» потребует от Украины более $8 млрд за недобор газа,1
1716,27911,37269,37270,Это текст для извлечения перефразированного текста:Президент ФИФА Зепп Блаттер ведет долгую игру,Это текст для извлечения перефразированного текста:Президент ФИФА Блаттер открыл в Цюрихе работу конгресса организации,-1
1717,27912,37271,37272,Это текст для извлечения перефразированного текста:Байден: Вашингтон не принял решение о поставках оружия Украине,Это текст для извлечения перефразированного текста:Бывший генсек НАТО призвал начать поставки оружия на Украину,-1
1718,27921,37273,37274,Это текст для извлечения перефразированного текста:Путин встречается в Москве с экс-президентом Франции Жискар Д'Эстеном,Это текст для извлечения перефразированного текста:Путин встретился с экс-президентом Франции Валери Жискар д`Эстеном,1
1719,27922,37275,37276,Это текст для извлечения перефразированного текста:Пушилин: встреча контактной группы по Украине пройдет 2 июня в Минске,Это текст для извлечения перефразированного текста:ДНР подтвердил дату встречи контактной группы в Минске,0
1720,27923,37277,37274,Это текст для извлечения перефразированного текста:Путин встретится с экс-президентом Франции Жискар д'Эстеном,Это текст для извлечения перефразированного текста:Путин встретился с экс-президентом Франции Валери Жискар д`Эстеном,1
1721,27924,37278,37276,Это текст для извлечения перефразированного текста:Власти ЛНР не подтверждают перенос встречи контактной группы в Минске,Это текст для извлечения перефразированного текста:ДНР подтвердил дату встречи контактной группы в Минске,0
1722,27932,37281,37282,Это текст для извлечения перефразированного текста:Президент Украины подписал закон о моратории на выплату внешних долгов,Это текст для извлечения перефразированного текста:Порошенко подписал закон о моратории на выплату долгов Украины,1
1723,27935,37268,37283,Это текст для извлечения перефразированного текста:«Газпром» потребует от Украины более $8 млрд за недобор газа,Это текст для извлечения перефразированного текста:«Газпром» подаст иск к «Нафтогазу» на 8 миллиардов долларов,0
1724,27940,37269,37284,Это текст для извлечения перефразированного текста:Президент ФИФА Зепп Блаттер ведет долгую игру,Это текст для извлечения перефразированного текста:ГПУ: санкции ЕС против украинского депутата Сергея Клюева продлены,-1
1725,27942,37285,37286,Это текст для извлечения перефразированного текста:Тихий океан — больше не озеро США!,Это текст для извлечения перефразированного текста:Минздрав: курильщиков в России станет на 9% меньше к 2020 году,-1
1726,27943,37287,37288,Это текст для извлечения перефразированного текста:Лавров: переговоры по иранской ядерной программе близки к завершению,"Это текст для извлечения перефразированного текста:Лавров: Переговоры ""шестерки"" с Ираном близки к завершению",0
1727,27946,37289,37290,Это текст для извлечения перефразированного текста:Ткачев: урожай зерновых в РФ в 2015 году составит минимум 100 млн тонн,Это текст для извлечения перефразированного текста:Ткачев пообещал собрать 100 миллионов тонн зерна,1
1728,27949,37291,37292,Это текст для извлечения перефразированного текста:РСМ выявил 10 случаев использования телефонов на ЕГЭ по русскому языку,Это текст для извлечения перефразированного текста:На ЕГЭ по русскому языку аннулировано 102 работы,-1
1729,27950,37219,37292,Это текст для извлечения перефразированного текста:В Петербурге 25 тысяч выпускников сдают ЕГЭ по русскому языку,Это текст для извлечения перефразированного текста:На ЕГЭ по русскому языку аннулировано 102 работы,-1
1730,27951,37293,37294,Это текст для извлечения перефразированного текста:Платини: большинство в УЕФА не хотят видеть Блаттера президентом ФИФА,Это текст для извлечения перефразированного текста:Кэмерон выступил за отставку Блаттера с поста президента ФИФА,-1
1731,27952,37295,37294,Это текст для извлечения перефразированного текста:Платини: Аль-Хусейн - отличный кандидат на пост президента ФИФА,Это текст для извлечения перефразированного текста:Кэмерон выступил за отставку Блаттера с поста президента ФИФА,-1
1732,27953,37296,37297,Это текст для извлечения перефразированного текста:В Новосибирске задержан возможный убийца чемпиона мира по каратэ,Это текст для извлечения перефразированного текста:Чемпиона мира по каратэ убили из-за ремонта машины,-1
1733,27954,37298,37299,Это текст для извлечения перефразированного текста:В Кремле поблагодарили пограничников ДФО за сохранение редких животных,Это текст для извлечения перефразированного текста:В Кремле дальневосточных пограничников поблагодарили за охрану тигров,0
1734,27955,37281,37300,Это текст для извлечения перефразированного текста:Президент Украины подписал закон о моратории на выплату внешних долгов,Это текст для извлечения перефразированного текста:Порошенко подписал закон о моратории на выплату внешних долгов,1
1735,27956,37298,37301,Это текст для извлечения перефразированного текста:В Кремле поблагодарили пограничников ДФО за сохранение редких животных,Это текст для извлечения перефразированного текста:В Кремле дальневосточных пограничников поблагодарили за охрану тигров,1
1736,27957,37279,37302,Это текст для извлечения перефразированного текста:Сбербанк в январе-марте уволил 3600 сотрудников,Это текст для извлечения перефразированного текста:Сбербанк сократил каждого сотого сотрудника,0
1737,27958,37303,37304,"Это текст для извлечения перефразированного текста:Указ Путина о гостайне не связан с Украиной, заявил Песков",Это текст для извлечения перефразированного текста:Путин поговорил с д'Эстеном об Украине,-1
1738,27959,37305,37304,"Это текст для извлечения перефразированного текста:Песков: Путин обсудил с Д'Эстеном ситуацию в мире, в том числе Украину",Это текст для извлечения перефразированного текста:Путин поговорил с д'Эстеном об Украине,0
1739,27961,37306,37307,Это текст для извлечения перефразированного текста:Минобороны отвергло обвинения НАТО о переброске войск под видом учений,Это текст для извлечения перефразированного текста:Минобороны РФ опровергло обвинения НАТО о переброске войск на Украину,0
1740,27962,37308,37309,Это текст для извлечения перефразированного текста:Петербург защитили от гостя с Майдана,Это текст для извлечения перефразированного текста:Лавров: РФ и ОАЭ выступают за решение ближневосточного конфликта,-1
1741,27963,37303,37310,"Это текст для извлечения перефразированного текста:Указ Путина о гостайне не связан с Украиной, заявил Песков",Это текст для извлечения перефразированного текста:Кремль: Указ о гостайне не связан с Украиной,1
1742,27966,37313,37314,Это текст для извлечения перефразированного текста:Еще одна НКО пополнила реестр иностранных агентов,Это текст для извлечения перефразированного текста:Реестр иностранных агентов пополнил «Союз работодателей»,0
1743,27968,37311,37315,Это текст для извлечения перефразированного текста:Лавров обсудил с Керри усилия по содействию прямому диалогу на Украине,Это текст для извлечения перефразированного текста:Лавров и Керри обсудили кризис на Украине,0
1744,27978,37218,37316,Это текст для извлечения перефразированного текста:Путин прокомментировал скандал в ФИФА,Это текст для извлечения перефразированного текста:Вашингтон прокомментировал заявления Путина по делу о взятках в ФИФА,-1
1745,28001,37317,37318,Это текст для извлечения перефразированного текста:Самолет МЧС России доставил на лечение в Москву 11 детей из Донбасса,Это текст для извлечения перефразированного текста:Спецборт МЧС доставил в Москву тяжелобольных детей из Донбасса,0
1746,28002,37317,37319,Это текст для извлечения перефразированного текста:Самолет МЧС России доставил на лечение в Москву 11 детей из Донбасса,Это текст для извлечения перефразированного текста:Самолет МЧС доставил на лечение в Москву детей из Донбасса,0
1747,28004,37320,37321,Это текст для извлечения перефразированного текста:В Канаде умер обвиняемый в убийствах жителей Хатыни,Это текст для извлечения перефразированного текста:В Канаде умер обвиняемый в хатынских убийствах бывший украинский эсэсовец,0
1748,28005,37322,37321,Это текст для извлечения перефразированного текста:Обвиняемый в хатынских убийствах 93-летний Катрюк скончался в Канаде,Это текст для извлечения перефразированного текста:В Канаде умер обвиняемый в хатынских убийствах бывший украинский эсэсовец,0
1749,28006,37323,37324,Это текст для извлечения перефразированного текста:Уроженцев КНР обвинили в мошенничестве при поступлении в колледжи США,Это текст для извлечения перефразированного текста:Бывшего сотрудника сената США обвинили в мошенничестве,-1
1750,28007,37325,37326,Это текст для извлечения перефразированного текста:Генассамблея ООН призвала помогать Ираку сохранять культурные ценности,Это текст для извлечения перефразированного текста:ГА ООН осудила уничтожение культурного наследия Ирака,0
1751,28008,37327,37328,Это текст для извлечения перефразированного текста:Два мощных взрыва прогремели у гостиниц в центре Багдада,"Это текст для извлечения перефразированного текста:Серия взрывов прогремела в центре Багдада, погибли 10 человек",0
1752,28010,37329,37330,Это текст для извлечения перефразированного текста:Иванов: пограничники России усилили прикрытие границы с Украиной,Это текст для извлечения перефразированного текста:Число пересечений границы России и Украины упало на 40 процентов,-1
1753,28011,37190,37330,Это текст для извлечения перефразированного текста:Гуманитарная колонна МЧС России пересекла границу с Украиной,Это текст для извлечения перефразированного текста:Число пересечений границы России и Украины упало на 40 процентов,-1
1754,28012,37331,37332,Это текст для извлечения перефразированного текста:Колосков: скандал не повлияет на выборы президента ФИФА,Это текст для извлечения перефразированного текста:СМИ: Йозеф Блаттер является фаворитом на выборах президента ФИФА,-1
1755,28031,37335,37336,Это текст для извлечения перефразированного текста:Авиакомпания в США сняла с рейса певицу из-за плача ее ребенка,Это текст для извлечения перефразированного текста:Канадскую певицу Блэквуд сняли с авиарейса из-за плача ее ребенка,0
1756,28032,37333,37337,"Это текст для извлечения перефразированного текста:СМИ: взрыв произошел в магазине Roshen в Киеве, никто не пострадал",Это текст для извлечения перефразированного текста:МВД Киева: При взрыве в магазине Roshen никто не пострадал,0
1757,28074,37242,37211,Это текст для извлечения перефразированного текста:«Восточное партнерство» — политический труп,Это текст для извлечения перефразированного текста:Кравцов: хакеры вновь атаковали портал видеонаблюдения за ЕГЭ,-1
1758,28075,37338,37232,Это текст для извлечения перефразированного текста:Нетрезвый байкер пробил стекло и въехал в здание аэропорта в Екатеринбурге,Это текст для извлечения перефразированного текста:СМИ: пьяный байкер ворвался на мотоцикле в аэропорт Екатеринбурга,1
1759,28076,37339,37340,Это текст для извлечения перефразированного текста:Фонд Горбачева призвал провести в России новую перестройку,Это текст для извлечения перефразированного текста:Горбачев объединился с Кудриным и призвал страну к новой перестройке,0
1760,28077,37341,37342,Это текст для извлечения перефразированного текста:Два офицера уволены после убийства полицейским соседей в Москве,Это текст для извлечения перефразированного текста:Установлена личность подозреваемого в убийстве полицейского в Москве,-1
1761,28078,37343,37344,"Это текст для извлечения перефразированного текста:Извержение вулкана началось на юге Японии, население эвакуируется",Это текст для извлечения перефразированного текста:На юге Японии началось извержение вулкана Кутиноэрабу,0
1762,28079,37342,37345,Это текст для извлечения перефразированного текста:Установлена личность подозреваемого в убийстве полицейского в Москве,Это текст для извлечения перефразированного текста:Задержан подозреваемый в убийстве полицейского на МКАД,0
1763,28080,37346,37345,Это текст для извлечения перефразированного текста:Полиция Израиля задержала подозреваемого в убийстве туристки из Польши,Это текст для извлечения перефразированного текста:Задержан подозреваемый в убийстве полицейского на МКАД,-1
1764,28081,37344,37347,Это текст для извлечения перефразированного текста:На юге Японии началось извержение вулкана Кутиноэрабу,Это текст для извлечения перефразированного текста:На юге Японии внезапно начал извергаться вулкан,0
1765,28082,37343,37347,"Это текст для извлечения перефразированного текста:Извержение вулкана началось на юге Японии, население эвакуируется",Это текст для извлечения перефразированного текста:На юге Японии внезапно начал извергаться вулкан,0
1766,28083,37348,37349,"Это текст для извлечения перефразированного текста:Басурин: разведка ДНР зафиксировала применение силовиками РСЗО ""Град""",Это текст для извлечения перефразированного текста:Чалый назвал выдачу земли «Ночным волкам» «нарушение здравого смысла»,-1
1767,28084,37350,37351,"Это текст для извлечения перефразированного текста:Жертвами аномальной жары в Индии стали уже 1,7 тысячи человек",Это текст для извлечения перефразированного текста:Число жертв аномальной жары в Индии достигло двух тысяч,0
1768,28085,37352,37351,"Это текст для извлечения перефразированного текста:Число жертв аномальной жары в Индии превысило 1,4 тысячи человек",Это текст для извлечения перефразированного текста:Число жертв аномальной жары в Индии достигло двух тысяч,0
1769,28086,37353,37354,"Это текст для извлечения перефразированного текста:Рыжков сообщил, что его допросили по делу об убийстве Немцова",Это текст для извлечения перефразированного текста:В деле об убийстве Немцова появился пистолет,-1
1770,28087,37333,37355,"Это текст для извлечения перефразированного текста:СМИ: взрыв произошел в магазине Roshen в Киеве, никто не пострадал","Это текст для извлечения перефразированного текста:Взрыв у магазина ""Рошен"" в Киеве посчитали хулиганством",-1
1771,28088,37356,37357,Это текст для извлечения перефразированного текста:Бывшему спикеру палаты представителей США пригрозили тюрьмой,Это текст для извлечения перефразированного текста:Бывшего спикера Палаты представителей США обвинили во лжи агентам ФБР,-1
1772,28089,37324,37357,Это текст для извлечения перефразированного текста:Бывшего сотрудника сената США обвинили в мошенничестве,Это текст для извлечения перефразированного текста:Бывшего спикера Палаты представителей США обвинили во лжи агентам ФБР,0
1773,28090,37358,37357,Это текст для извлечения перефразированного текста:Экс-спикер палаты представителей США обвинен в даче ложных показаний,Это текст для извлечения перефразированного текста:Бывшего спикера Палаты представителей США обвинили во лжи агентам ФБР,0
1774,28091,37359,37360,Это текст для извлечения перефразированного текста:Дефицит бюджета ПФР в 2016 году могут покрыть из средств ФНБ,Это текст для извлечения перефразированного текста:Медведев поручил проработать возможность покрыть дефицит ПФР за счет ФНБ,0
1775,28092,37361,37362,Это текст для извлечения перефразированного текста:Тела директора и двух сотрудников строительной фирмы найдены в Москве,Это текст для извлечения перефразированного текста:В Москве директор крупной строительной фирмы задохнулся в коллекторе,0
1776,28093,37363,37364,"Это текст для извлечения перефразированного текста:Силы самообороны Японии направлены на остров, где извергается вулкан",Это текст для извлечения перефразированного текста:Силы самообороны Японии направились к месту извержения вулкана,1
1777,28094,37365,37364,Это текст для извлечения перефразированного текста:Метеоагентство: возможны более мощные извержения вулкана в Японии,Это текст для извлечения перефразированного текста:Силы самообороны Японии направились к месту извержения вулкана,-1
1778,28095,37296,37366,Это текст для извлечения перефразированного текста:В Новосибирске задержан возможный убийца чемпиона мира по каратэ,Это текст для извлечения перефразированного текста:Автослесарь сознался в убийстве чемпиона мира по каратэ,0
1779,28096,37353,37367,"Это текст для извлечения перефразированного текста:Рыжков сообщил, что его допросили по делу об убийстве Немцова",Это текст для извлечения перефразированного текста:Следствие по делу об убийстве Немцова назначило баллистическую экспертизу,-1
1780,28097,37368,37369,Это текст для извлечения перефразированного текста:Медики: состояние журналиста Кара-Мурзы по-прежнему крайне тяжелое,Это текст для извлечения перефразированного текста:Состояние Владимира Кара-Мурзы не улучшилось,0
1781,28099,37370,37371,Это текст для извлечения перефразированного текста:МЭР: добыча газа в России к 2018 году вырастет до 670 миллиардов кубов,Это текст для извлечения перефразированного текста:Минэкономразвития предрекло падение добычи нефти в России к 2018 году,-1
1782,28103,37373,37374,"Это текст для извлечения перефразированного текста:Доллар поднялся выше 53 рублей, евро - выше 58",Это текст для извлечения перефразированного текста:Биржевой курс доллара впервые за месяц поднялся выше 53 руб.,0
