,text,answer,company,sample_id,domain
2252,"Это предложение для извлечения сентимента:Возможность быть ""онлайн"" - специфика работы требует - очень радует (теперь ещё вафай-переносной-модем куплю мегафоновский и вообще в",1,megafon,51,tkk
2253,Это предложение для извлечения сентимента:Только заметил что появилась крутая группировка расходов – очень круто #alfaclick #alfabank http://t.co/TxeI12mGzU,1,alfabank,8524,bank
2254,Это предложение для извлечения сентимента:МТС вышла на орбиту // Компания запустит оператора спутникового ТВ,1,mts,2329,tkk
2255,Это предложение для извлечения сентимента:взять в альфа банке кредит безработному в г купино нсо http://t.co/VxOHAjuawj,1,alfabank,3902,bank
2256,"Это предложение для извлечения сентимента:RT @toloknov: В 100-й раз убедился,что #МегаФон и #Теле2 Владимир самые открытые для общения.#Билайн и #МТС вообще  не контактируют и живут…",1,tele2,5311,tkk
2257,"Это предложение для извлечения сентимента:Бумаги МТС уверенно растут второй день подряд, прибавляя во вторник и среду по 3% соответственно. Закрытие на текущих уровнях позволит гово",1,mts,2267,tkk
2258,Это предложение для извлечения сентимента:@drasgo это я выражаю глубочайшую признательность надёжной и бесперебойной работе @Raiffeisen_Ru,1,raiffeisen,8851,bank
2259,Это предложение для извлечения сентимента:@_abloud @Beeline_RUS вам спасибо),1,beeline,4432,tkk
2260,"Это предложение для извлечения сентимента:Чего вяжем-с? А Теле2 -днище, имхо. Перешла года 2 назад на мегафон и радуюсь жизни.",1,megafon,927,tkk
2261,Это предложение для извлечения сентимента:Кто знает как перейти с билайна на мтс? Куда нужно идти?,1,mts,5099,tkk
2262,Это предложение для извлечения сентимента:«Ростелеком» подключил 100 тысяч корпоративных клиентов в Сибири.«Ростелеком» подключил 100 тысяч бизнес-клиентов к услуге Интернет на терр,1,rostelecom,3390,tkk
2263,"Это предложение для извлечения сентимента:Да уж, после МТС интернет у Билайна просто летает",1,beeline,6516,tkk
2264,"Это предложение для извлечения сентимента:""Бесплатная настройка оборудования? Хм, а рояль мне настроите? :)"" Foursquare Tip @ Мегафон-Ритейл http://t.co/ljcrJszuwd",1,megafon,3031,tkk
2265,Это предложение для извлечения сентимента:«Вымпелком» ликвидировал отставание от конкурентов по качеству связи #новости,1,beeline,8648,tkk
2266,"Это предложение для извлечения сентимента:@ytppa как не смешно, но пока только сбербанк меня чисто по обслуживанию счета не печалит. :D втб24 осталось опробовать...",1,sberbank,6395,bank
2267,Это предложение для извлечения сентимента:«Ростелеком» усилил защиту,1,rostelecom,1350,tkk
2268,Это предложение для извлечения сентимента:RT @sberbank: Штрих-коды от Сбербанка позволят совершать платежи быстро и без ошибок http://t.co/WrDTBAIG5X http://t.co/uGX7rEuIDF,1,sberbank,4607,bank
2269,"Это предложение для извлечения сентимента:RT @Beeline_RUS: Коротко о главном: наша карта 4G растет! Плюс Тамбов, Мичуринск, Абакан, Черногорск и Казань: http://t.co/lrBoEPOix3 http:…",1,beeline,4071,tkk
2270,Это предложение для извлечения сентимента:Для белой дачи считаю заебись!! 4г от Билайн http://t.co/ZZ0mtN1qyF,1,beeline,8650,tkk
2271,Это предложение для извлечения сентимента:МТС развернула сеть 4G в Нижегородской области http://t.co/s7GmRVaNsA #CNews,1,mts,2631,tkk
2272,"Это предложение для извлечения сентимента:Мне так приятно с:
#МТС http://t.co/UWkrl4RfXi",1,mts,6613,tkk
2273,Это предложение для извлечения сентимента:@Beeline_RUS большое спасибо!,1,beeline,8550,tkk
2274,"Это предложение для извлечения сентимента:Греф не исключает, что скоро Сбербанк повысит ставки по вкладам",1,sberbank,3580,bank
2275,Это предложение для извлечения сентимента:Я.Новости | Hi-Tech: «Билайн» вновь делает смартфоны доступными http://t.co/kiPUNRnsMc,1,beeline,4582,tkk
2276,"Это предложение для извлечения сентимента:@s_nik @prezidenty Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами: Банки, попавшие под санкц... http://t.co/dLTWWtg05s",1,vtb,2199,bank
2277,"Это предложение для извлечения сентимента:@Pooch_Walker, Вы можете контролировать свои расходы с помощью детализации счета: http://t.co/OxEcJahnno. ^АВ #МТС",1,mts,1760,tkk
2278,"Это предложение для извлечения сентимента:Волго-Вятский банк Сбербанка активно развивает безналичную систему оплаты товаров и услуг
Волго-Вятский банк Сбербанк http://t.co/rL9pjeShzW",1,sberbank,3613,bank
2279,Это предложение для извлечения сентимента:МТС поможет корпоративным клиентам сократить расходы на автотранспорт до 20%,1,mts,1480,tkk
2280,"Это предложение для извлечения сентимента:RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.",1,beeline,5011,tkk
2281,Это предложение для извлечения сентимента:Чистая прибыль Газпромбанка за 9 месяцев выросла более чем на 19% - до 24 млрд рублей http://t.co/BkphFeBPXO #banki,1,gazprom,8037,bank
2282,"Это предложение для извлечения сентимента:@i_kalina Алексей, добрый день! Отличная скорость! Приятного пользования ;-) #билайн",1,beeline,2994,tkk
2283,Это предложение для извлечения сентимента:Вымпелком в Москве запустил полномасштабную сеть LTE,1,beeline,8195,tkk
2284,"Это предложение для извлечения сентимента:Газпромбанк погасил синдицированный кредит на $1,2 млрд: Газпромбанк своевременно погасил синдицированный кред... http://t.co/rfuRDqccHZ",1,gazprom,4622,bank
2285,Это предложение для извлечения сентимента:С 1 августа Сбербанк начнет выдавать кредиты на покупку недвижимости&amp;#8230;,1,sberbank,165,bank
2286,"Это предложение для извлечения сентимента:Фри вай-фай от билайна, ты классный :3",1,beeline,787,tkk
2287,Это предложение для извлечения сентимента:Компания «Мобильные ТелеСистемы» (МТС) объявила о запуске в коммерческую эксплуатацию сети «четвертого поколения» LTE в Саратовской обл.,1,mts,358,tkk
2288,Это предложение для извлечения сентимента:«МегаФон» поможет контролировать расходы на Интернет за границей,1,megafon,11,tkk
2289,"Это предложение для извлечения сентимента:Оказывается, через интернет банк @alfabank_ru можно пополнить кошелек @steam_games Супер!",1,alfabank,8274,bank
2290,Это предложение для извлечения сентимента:@ladv707 @sberbank мы по договору можем работать только со сбером и ВТБ),1,vtb,940,bank
2291,Это предложение для извлечения сентимента:Сбербанк радует. Можно купить подарочную iTunes карту по СМС. Молодцы!... http://t.co/01fTjc0Bur,1,sberbank,5553,bank
2292,"Это предложение для извлечения сентимента:В Крыму мобильная украинская связь (киевстар, лайф, мтс) работает хорошо. Не верьте вбросам РФ СМИ. Я была в Крыму 2 недели ,все ок.",1,mts,3420,tkk
2293,Это предложение для извлечения сентимента:«Билайн» Приморье и сеть магазинов «Технопоинт» делают подарки покупателям  #sledui,1,beeline,1011,tkk
2294,"Это предложение для извлечения сентимента:Надо было раньше писать _Beeline_kz , за полчаса решили вопрос. Теперь бы сам интернет как в сказке (как в Южной Корее в смысле).",1,beeline,8631,tkk
2295,Это предложение для извлечения сентимента:Снижаются ставки по кредитам россельхозбанк 2014 http://t.co/1d3bB71QBT,1,rshb,2775,bank
2296,Это предложение для извлечения сентимента:МТС развернула сеть 4G в Нижегородской области,1,mts,2685,tkk
2297,Это предложение для извлечения сентимента:Новую версию собственного сайта запустил российский Сбербанк http://t.co/533oytlzUW,1,sberbank,6083,bank
2298,Это предложение для извлечения сентимента:Сейчас надеру админу ОМТС задницу в футбол) http://t.co/54YrkIUXSC,1,mts,356,tkk
2299,"Это предложение для извлечения сентимента:А Скайлинк без вопросов. Пополняешь счет и поехал. Дальше трафик. Кончились деньги, опять пополнил. И интернет в принципе нормальный.",1,skylink,565,tkk
2300,"Это предложение для извлечения сентимента:""@rigma_info: #новости Запущен новый сайт Сбербанка http://t.co/pVwJbftZSy #хабаровск"" @yvolkov",1,sberbank,6109,bank
2301,"Это предложение для извлечения сентимента:stragnicw ""Счастливые часы"": в Сбербанке можно приобрести валюту по сниженным ставкам",1,sberbank,9297,bank
2302,Это предложение для извлечения сентимента:За полгода благодаря ипотеке от Россельхозбанка жилищные условия улучшили больше 300 красноярских семей. Филиал выдал на эти цели в общей с,1,rshb,89,bank
2303,Это предложение для извлечения сентимента:Рекомендую всем перейти на безлимитные тарифы билайн http://t.co/AV2ApZGZjH !,1,beeline,8256,tkk
2304,"Это предложение для извлечения сентимента:ВТБ обещает выполнить все свои обязательства несмотря на санкции:  Банк ВТБ заявил в четверг, что введение про... http://t.co/Xs1FON0I7w",1,vtb,2097,bank
2305,Это предложение для извлечения сентимента:Меня сёдня БИЛАЙН с нг поздравил С:  #спасибомойлюбимый,1,beeline,8452,tkk
2306,"Это предложение для извлечения сентимента:@megafonru проблема решилась тем, что отъехал от метро на 1 км. Роутер прицепился к другой бс, интернет заработал.",1,megafon,441,tkk
2307,Это предложение для извлечения сентимента:RT @oleasufe: Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами,1,sberbank,3453,bank
2308,"Это предложение для извлечения сентимента:Крымские провайдеры стали передавать трафик через компанию «Миранда Медиа», которая принадлежит Ростелекому.",1,rostelecom,3649,tkk
2309,"Это предложение для извлечения сентимента:Ростелеком наконец-то все исправил. Скорость восстановилась до той, которая была указана в тарифном плане, а... http://t.co/yCI1hwKSB0",1,rostelecom,1659,tkk
2310,"Это предложение для извлечения сентимента:@kafka_chan у меня одной с мтс никогда проблем не было, лол?",1,mts,3544,tkk
2311,"Это предложение для извлечения сентимента:В Астраханском регионе награжден 13-тысячный абонент «Ростелекома», получающий услуги связи по оптическим техн... http://t.co/JcjeFT3AuL",1,rostelecom,2163,tkk
2312,Это предложение для извлечения сентимента:RT @_morkov: МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам,1,mts,8742,tkk
2313,"Это предложение для извлечения сентимента:Tele2 продолжает совершенствовать качество сети в Кузбассе. Кемерово – Tele2, альтернативный оператор мобильной связи, подводит итоги техни",1,tele2,1976,tkk
2314,Это предложение для извлечения сентимента:«МегаФон» улучшил качество интернета 4G+ в Махачкале. Компания «МегаФон» ввела в эксплуатацию новые базовые станции 4G+ в столице Республик,1,megafon,2176,tkk
2315,Это предложение для извлечения сентимента:#праздник #СуперСкоростьМегаФон #Кызыл http://t.co/uid6SXpjWL,1,megafon,591,tkk
2316,"Это предложение для извлечения сентимента:RT @AlfabankBY: Продолжаем увеличивать время работы отделений. С завтрашнего дня отделение на ул. Красная, 7 работает с 9 до 20 часов (вклю…",1,alfabank,8494,bank
2317,"Это предложение для извлечения сентимента:Думаю, нужно будет купиь себе вторую симку. Мегафоновскую.",1,megafon,3401,tkk
2318,Это предложение для извлечения сентимента:http://t.co/RFWh26AhKh МТС запускает систему поведенческого анализа корпоративных водителей,1,mts,918,tkk
2319,"Это предложение для извлечения сентимента:Я теперича интернет-модем МТС купил. 750 рублей заплатил, 501 на балансе, безлимитный интернет (Безлимит Mini) подключён",1,mts,8743,tkk
2320,"Это предложение для извлечения сентимента:#билайн радует по покрытию непосредственно в самом городе, но #мтс за городом имеет приемущество.",1,mts,8362,tkk
2321,Это предложение для извлечения сентимента:БиЛайн прибыл. Пользуюсь. :3,1,beeline,8174,tkk
2322,"Это предложение для извлечения сентимента:мтс мне лимит -400 рублей сделал, теперь могу не только минус 150 уходить, а теперь 400 :)",1,mts,3673,tkk
2323,"Это предложение для извлечения сентимента:#RT утром подъезжая к Дубне получаю смс от Мегафона ""добро пожаловать домой",1,megafon,1816,tkk
2324,"Это предложение для извлечения сентимента:Компания VimpelСom, которая владеет торговой маркой «Билайн», сообщила о чистой прибыли за второй квартал в $100 млн. Об этом говорится в р",1,beeline,4417,tkk
2325,"Это предложение для извлечения сентимента:1,5 потребительских кредита в час выдает Сбербанк дальневосточникам",1,sberbank,493,bank
2326,Это предложение для извлечения сентимента:МТС захватывает госструктуры. МТС по итогам первого полугодия 2014 года увеличил число корпоративных клиентов на 35%. Приток абонентов в зн,1,mts,2582,tkk
2327,Это предложение для извлечения сентимента:Tele2 признан самым выгодным оператором в России,1,tele2,3182,tkk
2328,Это предложение для извлечения сентимента:RT @syyomanalabardi: Бывшие вкладчики Мастер-Банка в регионах оставляют до 100% депозитов в ВТБ 24,1,vtb,7829,bank
2329,Это предложение для извлечения сентимента:Сейчас зашла в сбер и за 5 мин все сделала. Не вероятно но факт:),1,sberbank,3435,bank
2330,Это предложение для извлечения сентимента:@ArsXC пчелайн не блочит вроде,1,beeline,4254,tkk
2331,"Это предложение для извлечения сентимента:RT @ProstoDeti: @TGpavlova конечно,один.У нас роутер в квартире.Оператор-МТС.Я в сети-благодаря ему",1,mts,3161,tkk
2332,Это предложение для извлечения сентимента:Финансовые результаты «МегаФона» соответствуют прогнозам компании http://t.co/DucNCcIY1F #tech #russia,1,megafon,3155,tkk
2333,Это предложение для извлечения сентимента:Россельхозбанк утвердил Программу развития региональной сети до 2020 года,1,rshb,272,bank
2334,Это предложение для извлечения сентимента:Дальневосточный Сбербанк продолжает активно развивать эквайринг,1,sberbank,5913,bank
2335,Это предложение для извлечения сентимента:инструкция по снятию ограничения скорости с megafon ентернет http://t.co/VEQld6d82Q #ограничения #инструкция,1,megafon,2053,tkk
2336,Это предложение для извлечения сентимента:Клиенты «МегаФона» будут получать «Бонус за автоплатеж»  до конца года,1,megafon,3731,tkk
2337,Это предложение для извлечения сентимента:Последнее время меня начал радовать 3G интернет от #MTS #МТС .,1,mts,8079,tkk
2338,Это предложение для извлечения сентимента:#новости Tele2 расширяет границы международного роуминга #сми,1,tele2,1280,tkk
2339,Это предложение для извлечения сентимента:#новости Облачный сервис Google Apps стал доступен для корпоративных клиентов «Билайн» #околокомпьютерное,1,beeline,8397,tkk
2340,Это предложение для извлечения сентимента:Потрясающая реклама от #Билайн! http://t.co/Yz9HKdsZaI #Сотовая связь http://t.co/tSGOH0nCiA,1,beeline,8323,tkk
2341,Это предложение для извлечения сентимента:Tele2 отменяет плату за общение внутри сети и снижает стоимость звонков на все направления,1,tele2,2476,tkk
2342,"Это предложение для извлечения сентимента:Теле2 - нигде проблем не было...,а где я только не оказывался (все семейство на нем итог рублей 30 в месяц).",1,tele2,3536,tkk
2343,"Это предложение для извлечения сентимента:RT @InezBlasdel: Спасибо МТС 
я тя оч лю , ага",1,mts,3088,tkk
2344,Это предложение для извлечения сентимента:Сбербанк обладает всеми ресурсами для работы в условиях санкций ЕС: Сбербанк с сожалением воспринимает факт вв... http://t.co/qthuxeKrPZ,1,sberbank,2148,bank
2345,Это предложение для извлечения сентимента:@ladv707 @sberbank мы по договору можем работать только со сбером и ВТБ),1,sberbank,940,bank
2346,Это предложение для извлечения сентимента:@lenavlasova2004 скрытая реклама МТС :D,1,mts,488,tkk
2347,Это предложение для извлечения сентимента:Beeline увеличил численность персонала call-центра - http://t.co/CpdaYbSo9k - http://t.co/x7EJLkymCu,1,beeline,2490,tkk
2348,Это предложение для извлечения сентимента:@LitvincevAS  мне лично у @Raiffeisen_Ru понравилась страховка на 500тыс$ а все остальное совпадает с @PSBank_ru плюс минус немного...,1,raiffeisen,9259,bank
2349,"Это предложение для извлечения сентимента:""Билайн"" первым из ""большой тройки"" подключил абонентов к Google Apps",1,beeline,8375,tkk
2350,Это предложение для извлечения сентимента:Украинский Beeline увеличивает пропускную способность магистральной сети,1,beeline,8338,tkk
2351,"Это предложение для извлечения сентимента:Вологда – Tele2 одержала победу в турнире по волейболу среди вологодских компаний и организаций, работающих в сфере связи",1,tele2,870,tkk
2352,"Это предложение для извлечения сентимента:Новые технологии и услуги, предлагаемые компанией &amp;quot;Ростелеком&amp;quot;, помогут избавиться от депрессий",1,rostelecom,1646,tkk
2353,Это предложение для извлечения сентимента:Сбербанк планирует наращивать долю комиссионных доходов,1,sberbank,7318,bank
2354,"Это предложение для извлечения сентимента:Сколько раз надо написать ворам из @ru_mts, чтобы они снизошли до того, чтобы хоть как-то почесаться? Билайн бы уже 10 раз бы ответил",1,beeline,8537,tkk
2355,Это предложение для извлечения сентимента:Оператор МТС первым среди российских операторов предоставляет абонентам возможность в роуминге совершать звонки за счет вызываемого абонент,1,mts,123,tkk
2356,Это предложение для извлечения сентимента:у нас всё гавно кроме билайн здравствуй Дмитрий,1,beeline,3215,tkk
2357,Это предложение для извлечения сентимента:RT @pressa71: «Билайн» вновь делает смартфоны доступными #Тула #Туляк #Туларулит http://t.co/hjMO5P0WFu,1,beeline,2979,tkk
2358,"Это предложение для извлечения сентимента:Позвонили из @Beeline_RUS, дали поговорить со вменяемым специалистом.",1,beeline,8571,tkk
2359,"Это предложение для извлечения сентимента:В 2013 году число дальневосточников, использующих сервис интернет-банкинга Сбербанка, возросло вдвое",1,sberbank,6235,bank
2360,Это предложение для извлечения сентимента:«МегаФон» увеличил покрытие 4G+ в Ставропольском крае #важно #SuperRetweet,1,megafon,574,tkk
2361,Это предложение для извлечения сентимента:После долгих поисков выбрала @Raiffeisen_Ru Скоро будет готова карта.,1,raiffeisen,1883,bank
2362,Это предложение для извлечения сентимента:МТС разместила QR-коды на территории Приамурского зоосада http://t.co/GJBTwI1r4c #будьвкурсе,1,mts,1272,tkk
2363,Это предложение для извлечения сентимента:http://t.co/2LZBTF8Zdw по настоящему крутая реклама от Билайн!,1,beeline,8442,tkk
2364,Это предложение для извлечения сентимента:Абоненты ВиваСелл-МТС могут пользоваться 4G-роумингом в сети МТС-Россия #новостимира #ФолловлюВсехВзаимно,1,mts,4810,tkk
2365,"Это предложение для извлечения сентимента:ДЕЛО -  ""Киевстар"", ""МТС Украина"" и life:) смогут купить 3G-лицензии недорого",1,mts,1787,tkk
2366,"Это предложение для извлечения сентимента:Мегафон, вы такие ""оперативные и хорошие",1,megafon,1374,tkk
2367,Это предложение для извлечения сентимента:Не могу без любимой работы:))) (@ Офис продаж и обслуживания корпоративных клиентов Билайн in Екатеринбург) https://t.co/67TFk5rUiw,1,beeline,4882,tkk
2368,Это предложение для извлечения сентимента:«МегаФон» поможет контролировать расходы на Интернет за границей Абоненты компании &amp;quot;МегаФон&amp;quot; смогут не только,1,megafon,2037,tkk
2369,Это предложение для извлечения сентимента:Снижены ставки по кредитам сбербанк http://t.co/R900lWxLUf,1,sberbank,2889,bank
2370,"Это предложение для извлечения сентимента:""МегаФон"" улучшил качество интернета 4G+ в Махачкале http://t.co/mfGAyXVv8e",1,megafon,2181,tkk
2371,Это предложение для извлечения сентимента:http://t.co/gOWVbeRunW МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам,1,mts,8741,tkk
2372,Это предложение для извлечения сентимента:Три месяца мобильного интернета в подарок от «Билайн» || http://t.co/mguInJ5qEv,1,beeline,1585,tkk
2373,Это предложение для извлечения сентимента:Сбербанк ориентируется на клиентов,1,sberbank,5998,bank
2374,Это предложение для извлечения сентимента:Два повода подключить скоростной интернет от «Ростелекома» летом #R,1,rostelecom,93,tkk
2375,"Это предложение для извлечения сентимента:@s_nik @prezidenty Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами: Банки, попавшие под санкц... http://t.co/Klz3saIwe3",1,sberbank,2200,bank
2376,"Это предложение для извлечения сентимента:""Ростелеком"" обеспечил качественной связью и интернетом практически весь высокогорный Ирафский район Северной Осетии",1,rostelecom,4602,tkk
2377,Это предложение для извлечения сентимента:В 5 утра мобильный интернет Билайн обгоняет проводной Ростелеком по скорости #Билайн http://t.co/4m599xKgCM,1,beeline,8644,tkk
2378,Это предложение для извлечения сентимента:Абоненты МТС могут говорить за рубежом за счет собеседника,1,mts,1957,tkk
2379,"Это предложение для извлечения сентимента:Услуга ""Microsoft Office 365 Mobile"" стала доступной для клиентов «Билайн Бизнес» московского региона",1,beeline,4858,tkk
2380,"Это предложение для извлечения сентимента:Короче, вчера до Мегафона я так и не доехал. Зато поузнавал у пользователей МТС..у них LTE работает",1,mts,106,tkk
2381,Это предложение для извлечения сентимента:Самый выгодный автокредит в втб 24 http://t.co/CDJ5P40x7g,1,vtb,7,bank
2382,Это предложение для извлечения сентимента:http://t.co/sQyAUcCXCN Новости экономики: Сбербанк поможет в строительстве Керченского моста,1,sberbank,179,bank
2383,"Это предложение для извлечения сентимента:RT @A1daron: Ого, Asus Padfone Mini 4.3 в Мегафоне тоже очень дешево стоит: http://t.co/05gLrrkgTs",1,megafon,3606,tkk
2384,"Это предложение для извлечения сентимента:Слушайте, чем больше пользуюсь #билайн, тем больше хочется перейти на #мегафон с сохранением номера. Такая вот печалька.",1,megafon,5977,tkk
2385,Это предложение для извлечения сентимента:@dianatoday1 сегодня пойду писать заявление на перенос номера с #БиЛайн на #МегаФон. #MNP,1,megafon,6060,tkk
2386,"Это предложение для извлечения сентимента:Наконец-то сбербанк сделал мне карту, и я могу с удовольствием купить музыки!))) УРА)))",1,sberbank,5792,bank
2387,"Это предложение для извлечения сентимента:@I_M_Filatov кстати, а уже можно менять оператора без смены номера? А то хочу уже давно перейти с МТС на Мегафон, а номер жалко терять.",1,megafon,6652,tkk
2388,Это предложение для извлечения сентимента:В Интернет-банке «Альфа-Клик» появился функционал для контроля средств,1,alfabank,8242,bank
2389,Это предложение для извлечения сентимента:@Beeline_RUS @avpopovskiy извиняюсь. Заработало! Спасибо!!!,1,beeline,1346,tkk
2390,Это предложение для извлечения сентимента:Сбербанк продлит популярные акции по ипотеке,1,sberbank,9292,bank
2391,Это предложение для извлечения сентимента:Чорт. Хочу в билайне поработать,1,beeline,3397,tkk
2392,Это предложение для извлечения сентимента:Билайн с нг поздравил. Шик.,1,beeline,8443,tkk
2393,"Это предложение для извлечения сентимента:@Latent_pickuper нет, ты чо, у мегафона лучший интернет, у меня друзья с билайна и МТС переходят. А я игру престолов смотрю через мобильный.",1,megafon,8300,tkk
2394,Это предложение для извлечения сентимента:Евгений Ярославля получил путевку на Олимпиаду в Сочи от МегаФона,1,megafon,1851,tkk
2395,Это предложение для извлечения сентимента:Банк Москвы: Банк Москвы предлагает корпоративным клиентам новую услугу — «SMS-информирование по расчетному счету» http://t.co/eHyuqMAlro,1,bankmoskvy,2480,bank
2396,Это предложение для извлечения сентимента:«Ростелеком» запустил сервис «Защищенный доступ в интернет из виртуальной частной сети»,1,rostelecom,1428,tkk
2397,Это предложение для извлечения сентимента:@Damirrrrka @886dmitriev  ДД! Скорее всего LTE у абонентов совместного предприятия Ростелеком и Теле2 появится в 2015 году,1,tele2,4960,tkk
2398,Это предложение для извлечения сентимента:Республика Узбекистан и МТС подписали Мировое соглашение http://t.co/jIdIqOC3bU,1,mts,2984,tkk
2399,"Это предложение для извлечения сентимента:#RT Мегафон, ты меня достал. Завтра еду и меняю сим карту на МТС",1,mts,4649,tkk
2400,"Это предложение для извлечения сентимента:RT @positic: Теперь вы можете пополнять счет в Яндекс.Деньгах через Сбербанк, не теряя ни копейки — с карты, выданной любым банком. Хм..",1,sberbank,9076,bank
2401,Это предложение для извлечения сентимента:RT @qupuwynojar: Сбербанк и ВТБ пообещали выполнить обязательства перед клиентами,1,sberbank,2913,bank
2402,"Это предложение для извлечения сентимента:#RT у меня теперь есть мегафон*__* завтра поболтаем, зай #RT",1,megafon,1678,tkk
2403,"Это предложение для извлечения сентимента:Теперь у меня на даче есть пристойный интернет! 
Ибо Билайн, да.",1,beeline,3355,tkk
2404,"Это предложение для извлечения сентимента:Мне пришло смс- награждение от мегафона!!! 
40 бесплатных смс #круто",1,megafon,1527,tkk
2405,Это предложение для извлечения сентимента:Райффайзенбанк подарил клиентам мобильное приложение | Банковское обозрение http://t.co/QZiIcSKw2Z,1,raiffeisen,8805,bank
2406,Это предложение для извлечения сентимента:RT @buribedixuk: Банк Москвы не видит угрозы в санкциях со стороны США,1,bankmoskvy,4210,bank
2407,Это предложение для извлечения сентимента:RT @GazetaRu_All: Сбербанк обновил свой сайт http://t.co/hvWJHAUaPL,1,sberbank,6033,bank
2408,Это предложение для извлечения сентимента:. «Ростелеком» организовал цифровую телефонию для министерства транспорта Нижегородской области,1,rostelecom,4943,tkk
2409,"Это предложение для извлечения сентимента:Клиенты ""Билайн"" в Сибири стали задавать меньше вопросов.""ВымпелКом"" в Сибири сообщил о сокращении количества обращений в центр поддержки к",1,beeline,1281,tkk
2410,Это предложение для извлечения сентимента:@Rostakova меня билайн любит больше http://t.co/SGOYbs6xd2,1,beeline,8488,tkk
2411,Это предложение для извлечения сентимента:Сбербанк понизил ставку по жилищным кредитам: С 1 марта 2013 года Сбербанк снизил ставку по жилищному кредитов...,1,sberbank,6701,bank
2412,Это предложение для извлечения сентимента:Более 19 тысяч клиентов оценили на «пятерку» качество обслуживания в салонах «МегаФона» в Бурятии http://t.co/eKMJD6Lvcp,1,megafon,103,tkk
2413,Это предложение для извлечения сентимента:@by_mts хороший аппарат.,1,mts,7991,tkk
2414,"Это предложение для извлечения сентимента:Компания ""Мобильные ТелеСистемы"" (МТС) объявила о запуске в коммерческую эксплуатацию сети ""четвертого поколения"" (4G) LTE в Нижегородской",1,mts,2623,tkk
2415,"Это предложение для извлечения сентимента:RT @peddsecraiticri: Сбербанк разместил еврооблигации на &amp;euro;1 млрд на 5,5 лет под 3,35% годовых #бизнес",1,sberbank,784,bank
2416,Это предложение для извлечения сентимента:После 2ы вкл/выкл самолётного режима на nexus 7 LTE от МегаФона заработал как надо и сегодня работаю с турбазы :) http://t.co/bOPYokssq3,1,megafon,1187,tkk
2417,"Это предложение для извлечения сентимента:Международные платежные системы Visa и MasterCard не станут блокировать карты, выпущенные Банком Москвы, ВТБ и Россельхозбанком. Об этом",1,vtb,2138,bank
2418,Это предложение для извлечения сентимента:МТС желает мне хорошего дня! Ну надо же http://t.co/BLOxp1uz52,1,mts,6611,tkk
2419,"Это предложение для извлечения сентимента:Компания Tele2 полностью поменяла свой образ в рекламе, обновила линейку тарифов и усовершенствовала подход к обслуживанию абонентов.",1,tele2,605,tkk
2420,"Это предложение для извлечения сентимента:Через 8 дней стану абонентом Билайн, номер сохраняется",1,beeline,6264,tkk
2421,"Это предложение для извлечения сентимента:Поняятноо, здесь Билайн только офигенно ловит",1,beeline,8539,tkk
2422,"Это предложение для извлечения сентимента:То чувство, когда ты не можешь прочувствовать мощь LTE, потому что у тебя не Билайн и 5S",1,beeline,8611,tkk
2423,Это предложение для извлечения сентимента:@sawik_shuster @YevhenS Главное чтоб банки СБЕР и ВТБ!!!,1,vtb,5,bank
2424,Это предложение для извлечения сентимента:#новости Карьерный портал Сбербанка набирает популярность среди жителей Дальнего Востока  #хабаровск #ТвиБанда,1,sberbank,6826,bank
2425,"Это предложение для извлечения сентимента:@MegaFonHelp спасибо за помощь, симкарту восстановили удаленно! :)",1,megafon,430,tkk
2426,Это предложение для извлечения сентимента:Журнал Global Finance признал Сбербанк Онлайн лучшим розничным интернет-банком России! А вы пользуетесь нашими онлайн услугами?,1,sberbank,606,bank
2427,Это предложение для извлечения сентимента:RT @pressa71: Смартфон MegaFon Optima стал еще доступнее #Тула #Туляк #Туларулит http://t.co/EgQkvFluYv,1,megafon,2660,tkk
