,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
2071,"Это предложение для извлечения сентимента:А если вернется время суфражисток-феминисток ...как спасаться будем, господа ? ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2072,"Это предложение для извлечения сентимента:Можно но без фанатизма, заболит влагалище",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2073,"Это предложение для извлечения сентимента:Совсем не скажешь,что ей NUMBER!Красивая кошка!!!Здоровья и долгих лет жизни ей!!!",0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2074,Это предложение для извлечения сентимента:Т о л с т о т а,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2075,Это предложение для извлечения сентимента:Всмысле по любви выйти замуж невозможно?,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2076,Это предложение для извлечения сентимента:В основном отказывает суд в изменении размера взскиваемых алиментов,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2077,"Это предложение для извлечения сентимента:судя по азиату, ему вообще пох.....а вот европеец наиграно удивился....",0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
2078,"Это предложение для извлечения сентимента:Может-ли психическая болезнь стать преградой для любви и отношений, создания семьи?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2079,"Это предложение для извлечения сентимента:Какая может быть реальная цель у самоубийцы? Это люди в неадекватном состоянии, они мало, что вообще воспринимают. И им всем в любом случае помощь нужна, а не смерть",0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2080,"Это предложение для извлечения сентимента:по всей стране только кровная спасёт людей, мне кажется, видя какой беспредел творится и бездействие от мусарья",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2081,"Это предложение для извлечения сентимента:росденьги. или бери кредитку со снятием налички: Альфа банк, Совкомбанк",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2082,"Это предложение для извлечения сентимента:От кокаина особой физической зависимости, как от опиатов, нету, есть только психическая, так что все зависит от человека - когда перестанет хотеться, тогда и все",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2083,"Это предложение для извлечения сентимента:ща как отключим вам газ , и будете второй украиной )))",0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
2084,"Это предложение для извлечения сентимента:к деспотииНо Обама же сказал, что Эрдоган - демократия и США за него.",0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
2085,"Это предложение для извлечения сентимента:Не, разные, и девушки, и молодые люди",0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2086,Это предложение для извлечения сентимента:Срочно заболел грипом температура NUMBER.NUMBER сопли кашель горло красное подскажите народные средства,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2087,Это предложение для извлечения сентимента:Больше чем у мигранта в США но в США система налогообложения не такая как в Росии,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
2088,"Это предложение для извлечения сентимента:Австрийцы ушли далеко вперед в этом плане в сравнении с нами. Там национальное самоопределение иное, нежели в странах СНГ. Достаточно того, что ты гражданин Австрии, воспитан, в меру толерантен, знаешь язык страны проживания, ее культуру и историю.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
2089,"Это предложение для извлечения сентимента:Ну вообще-то это Люцифер и в библии к сатане не имеет никакого отношения, так воспевали какого-то правителя, кажется, Вавилона, а к дьяволу это имя присоединил Гёте, так что немного промазал человек. ",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2090,Это предложение для извлечения сентимента:самой интересно стало....))))))) расскажешь? ..а потом я и сама расскажу..... если хочешь..,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2091,"Это предложение для извлечения сентимента:Моя дочка сегодня так же как пацан с горки слетела, только ещё и лбом к перилам приложилась.Так что это всё стереотипы ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2092,Это предложение для извлечения сентимента:я про лысого Киселева незнал.и еще удивлялся киселев с нтв довольно таки отрицательно к правитеьлству Путина относился с чего бы его укры так возненавидели.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
2093,"Это предложение для извлечения сентимента:Скорее всего будут, ведь зона боевых действий, вдруг на конвой нападут.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2094,Это предложение для извлечения сентимента:ботокс в подмышки же и на полгода примерно забудешь об этом.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2095,Это предложение для извлечения сентимента:А для нормальных москвичей в случае хаоса жить в европейском государстве будет лучшим выборомЧто это за глупость такая?,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
2096,"Это предложение для извлечения сентимента:Вот честно, так бы и поступал с ИГИЛовцами (запрещенная в РФ организация). Уверен такой простой шаг в разы уменьшил бы количество желающих вступать в их ряды.",0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2097,Это предложение для извлечения сентимента:Это на июль. Сейчас беспорядки дойдут до зоны NUMBER и её таки возьмут штурмом. Ну и вот.,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2098,"Это предложение для извлечения сентимента:Ну, яйца-то в любом случае..Кстати, есть третий путь, самый царский)",0.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2099,"Это предложение для извлечения сентимента:кстати изначально маты и оскорбления пошли от тебя.ты же создала пост в котором глупых девушек назвала тупыми пёздами и тд. по тексту. ты задала тон дискуссии так чего же теперь, так сказать, пенять на зеркало?",0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
2100,"Это предложение для извлечения сентимента:NUMBER. Вирусы будут. На пиратских дисках их хватает.NUMBER. Интернет не нужен.NUMBER. Устанавливаться, а не скачиваться, будет несколько часов.",0.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2101,"Это предложение для извлечения сентимента:Дай-ка угадаю, кто-то украл твой платеж?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2102,"Это предложение для извлечения сентимента:Архивариуса нет, ссылки на предыдущие треды никто не сохраняет. Никак.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2103,"Это предложение для извлечения сентимента:А ещё есть Тува и Алтайская республика, где каждый день перманентный русорез.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
2104,"Это предложение для извлечения сентимента:Ну так залей куда-нить, я разрушение ромашки так и не нашёл.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2105,"Это предложение для извлечения сентимента:Двачую. Нормальный хакер бы попытался хотябы уничтожить жесткий диск или удалить хотябы софт, а не продолжать трансляцию.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2106,"Это предложение для извлечения сентимента:пусть пол тоже поменяет, на всякий случай",0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
2107,Это предложение для извлечения сентимента:с небоскребов вы так же багетите? С небоскрёботрущоб - да,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
2108,Это предложение для извлечения сентимента:Постоянно ссоримся с парнем. Что делать?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2109,"Это предложение для извлечения сентимента:Я тоже в этой серии с шуток фейспалмил, чисто стиль какого-то стендап комика",0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2110,"Это предложение для извлечения сентимента:не понимаю чего там стесняется, я прихожу и говорю мне увеличенные, смотрю на реакцию, там ее нет, им ваще пох кто приходит и какие берет, главное продать по больше",0.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2111,"Это предложение для извлечения сентимента:дело в математике. прочность и площадь поверхности меняется как квадрат размера, а масса - как кубчеловек разгоняется гораздо сильнее, чем таракан, и прочность у него намного ниже. таракан с любой высоты упадет невредимым, скорость падения мала",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2112,Это предложение для извлечения сентимента:Это как с сексом - не затошнит из-за много),0.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2113,Это предложение для извлечения сентимента:Вирус может бить в одном байте,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2114,Это предложение для извлечения сентимента:Уточню. А сопла не должны быть направлены на обочину?,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2115,Это предложение для извлечения сентимента:имплаинг каримдаун в вл это нормально пфф у вас оба даунизм?,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2116,"Это предложение для извлечения сентимента:Так вот успешных игроков около NUMBER%. Пусть муж сам посчитает количество неуспешных или заброшенных блогов. Возможно, это поможет ему снять розовые очки и забросить идея покерного суперпро навсегда.",0.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2117,"Это предложение для извлечения сентимента:И ждать, пока прогорит вся свеча)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2118,"Это предложение для извлечения сентимента:Разрисуй веса на каждый джоинт. Ищи на ТыТубе ""Раскраска Весов NUMBERDs Mx""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2119,"Это предложение для извлечения сентимента:Комплексные единоборства, что это? Это эффективно или нет?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2120,"Это предложение для извлечения сентимента:Дык захватили ополченцы базу ПВО местную. хоть оттуда и вывезли большую часть, но наверняка что-то осталось, чем можно по вертушкам врезать. с тех пор примерно и очкуют. недели три наверно, уже.",0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2121,Это предложение для извлечения сентимента:А у меня бывшая жена к фотографу свадьбы ушла через год после свадьбы),0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2122,Это предложение для извлечения сентимента:тетенька была исконно русской бабой) просто рисовалась.,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2123,"Это предложение для извлечения сентимента:Да? По-моему наоборот, стремаются, что их кто-то запалит",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2124,"Это предложение для извлечения сентимента:Так, это. Они их регистрируют на депутатов. Но нас то всё равно не разведёшь, мы то знаем кто на Руси на лапу получает",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2125,Это предложение для извлечения сентимента:Сьезди! Не пожалеешь! Там божественно!Сколько там народу с разбитыми в кровь локтями и лодыжками...,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2126,"Это предложение для извлечения сентимента:Гомосексуализм в Греции не поощрялся, там скорее в порядке вещей были свободные отношения так сказать ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2127,"Это предложение для извлечения сентимента:Если в инструкции написано в побочках, что мб рвота-то значит от таблеток. Лучше, конечно, на приём сходите к своему лечащему врачу",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2128,"Это предложение для извлечения сентимента:Цитатапришло и всё... но я ненавижу, когда эксплуатируют слово ""суицид"". когда применяют его для красного словца... когда пытаются напугать этим словом других...",0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2129,Это предложение для извлечения сентимента:ватсап запросил восстановление чатов через айклауд ...завис на NUMBER % боюсь потерять файлы... что делать,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2130,Это предложение для извлечения сентимента:Забирают органы и спасают больных где логика вообще запретить пересадку тогда не будет спрос на органы.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2131,"Это предложение для извлечения сентимента:в NUMBER году была же история, как NUMBER летний выдавал себя за мента, купив форму. причем парнишка внедрился в органы на полтора года, и попойки и облавы",0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2132,"Это предложение для извлечения сентимента:Мало. Каждый год в ДТП погибает сопоставимое количество людей, а тут за NUMBER лет... Как ежемесячно на дорогах примерно.",0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2133,Это предложение для извлечения сентимента:Я не оскорбляю незнакомых людей...Если хотите пообщаться на национальную тему - милости прошу.,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
2134,"Это предложение для извлечения сентимента:И я , и я , и я того же мнения. Я готов поставить свою жизнь на алтарь спасения белых жизней США!!! Белые жизни тоже важны!!!",0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2135,"Это предложение для извлечения сентимента:Вот Гагарин в космос летал, нет там никакого бога! Как тебе?",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2136,"Это предложение для извлечения сентимента:Вопрос мужчинам, у вас до потери девства кожится от полового органа тоже с трудом открывалась ?",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2137,Это предложение для извлечения сентимента:что вы все делали в норильске?),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2138,Это предложение для извлечения сентимента:Большая часть мирового производства в кнр находятся в руках мирового (скорее западного) сообщества которые используют дешевый труд. Сами китайцы организовать качественное производство редко когда могут.,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2139,"Это предложение для извлечения сентимента:Зависит от качества связи, надо посмотреть в другом месте у окна, на балконе и подобное",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2140,"Это предложение для извлечения сентимента:Серафима, здесь не обсуждают способы самоубийства, кроме того, подобные публикации запрещены на законодательном уровне.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2141,"Это предложение для извлечения сентимента:Есть подозрение, что мужику это нравиться.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2142,"Это предложение для извлечения сентимента:за безграмотность не прощу.но быть может все перенастроим ?менюшку sfgотключим не нужные службы, процессы и удалим антивирус и все перестает лагать, идёт ?",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2143,"Это предложение для извлечения сентимента:Нельзя нитроглицирин давать посторонним если вы не врач и у вас нет клинической картины этого постороннего. Так убить проще чем помочь. в лучшем случае валокордину выпить, да и то не стоит, если человек его ранее сам не применял.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2144,Это предложение для извлечения сентимента:Помогите написать срочно блок схемы. Пожалуйста .Нужны только блок схемы и всё,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2145,Это предложение для извлечения сентимента:у Дарта Мола были рожки на голове :З,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2146,"Это предложение для извлечения сентимента:В это время я начал более менее социализироваться. У меня появился постоянный круг друзей. Да и время тогда к тому располагало -  год, время расцвета интернетов по всей стране. Мы играли во всякие онлайн игры по сети.",0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2147,"Это предложение для извлечения сентимента:Как удалить вирус с dg, как избавиться от программ tSv y, y tst, TSv",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2148,Это предложение для извлечения сентимента:Скачивай игры с Sа и проблем не будет.,0.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2149,Это предложение для извлечения сентимента:а прикинь бы она согласилась на млн? вот бы ваши NUMBER специалистов потели создавая второй контакт...,0.23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2150,"Это предложение для извлечения сентимента:может таксистка обеспеченная барышня, а работа для неё как хобби",0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2151,"Это предложение для извлечения сентимента:Лучше делаешь себе доступ по VPN и через месяца NUMBER ресетишь. А если сразу делать, то можно потом и штраф получить.",0.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2152,Это предложение для извлечения сентимента:А если второй непротив и все по обоюдному?,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2153,Это предложение для извлечения сентимента:Это фальшивка. Банк приколов делает более различимы. Здесь же слишком мало отличий. С такой можно и срок схлопотать))))),0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2154,"Это предложение для извлечения сентимента:Тихий океан. url  Очень хороший. Еще рекомендую. ""Братья по оружию."" url",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2155,"Это предложение для извлечения сентимента:в лесу под деревьями город может скрыться, а в пустыне тебя первый гражданский самолет заметит, если ты там не зажаришься раньше",0.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2156,Это предложение для извлечения сентимента:Можно ли делать моделирование бровей после коррекции?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2157,"Это предложение для извлечения сентимента:Красиво, но все же ещё есть куда стремиться)",0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2158,"Это предложение для извлечения сентимента:Получайте судебное постановление, знакомьтесь с материалами дела и обжалуйте в сроки установленные АПК РФ.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2159,Это предложение для извлечения сентимента:У них там даже ПТУ целое.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2160,"Это предложение для извлечения сентимента:ХЗ, меня воротит от обычных.Больше всего не люблю, когда девченке природа дала хорошую фигуру и ты смотришь на нее, вроде стройная, красивая, но понимаешь, что это просто холодец на костях, что там всё рыхленькое и жиденькое.",0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2161,Это предложение для извлечения сентимента:Перпендикулярная голень. Может ли быть голень перпендикулярно паркету?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2162,"Это предложение для извлечения сентимента:Да я просто представила это всё и ржу. Как ни крути, а курение шмали развивает брадилалию, речь становится тянущаяся, своеобразная... Рожа - зеленая и бледная. Смех - своеобразный, поганенький.",0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2163,"Это предложение для извлечения сентимента:Салафи, на сколько мне известно, как староверы, отвергают машины, технику, ложки и т.д и т.п. но это все к ним не относится. Просто террористы и все тут.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2164,Это предложение для извлечения сентимента:Делфи. Передача динамической матрицы в процедурку.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2165,"Это предложение для извлечения сентимента:NUMBER Кацэ? Хм, а ведь из толкана можно сделать дохрениард кацэ. На них купим дохринтилион бу сортиров....",0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2166,"Это предложение для извлечения сентимента:что за бред. террористическими считаются организованные группировки, а не все население.",0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2167,"Это предложение для извлечения сентимента:Патриоты, душой болеющие за Россию, отцы нации.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
2168,"Это предложение для извлечения сентимента:Обратитесь в центр занятости, может требуются делопроизводители в детский сад, там работы много",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
